mass_g,kingdom,phylum,class,order,family,genus,species
1.075,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cnemaspis,Cnemaspis silvula
118.5,Animalia,Chordata,Mammalia,Rodentia,Muridae,Gerbilliscus,Gerbilliscus inclusus
82.5,Animalia,Chordata,Aves,Piciformes,Picidae,Chloropicus,Chloropicus namaquus
1.031,Animalia,Chordata,Squamata,Squamata,Phyllodactylidae,Asaccus,Asaccus arnoldi
23.5,Animalia,Chordata,Aves,Passeriformes,Laniidae,Lanius,Lanius gubernator
17.61,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Gekko,Gekko carusadensis
2.369,Animalia,Chordata,Squamata,Squamata,Scincidae,Lampropholis,Lampropholis mirabilis
5821.0,Animalia,Chordata,Actinopteri,Characiformes,Erythrinidae,Hoplias,Hoplias lacerdae
0.012,Animalia,Arthropoda,Arachnida,Araneae,Araneidae,Dolophones,Dolophones
843.7,Animalia,Chordata,Squamata,Squamata,Viperidae,Bothrops,Bothrops insularis
28.17,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae,Criniger,Criniger olivaceus
40.7,Animalia,Chordata,Aves,Passeriformes,Leiothrichidae,Trochalopteron,Trochalopteron lineatum
160.7,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Psittacula,Psittacula calthropae
8.46,Animalia,Chordata,Aves,Passeriformes,Dicaeidae,Dicaeum,Dicaeum everetti
31.53,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Oligoryzomys,Oligoryzomys eliurus
36.25,Animalia,Chordata,Aves,Passeriformes,Icteridae,Icterus,Icterus dominicensis
8.121,Animalia,Chordata,Squamata,Squamata,Scincidae,Oligosoma,Oligosoma moco
209.8,Animalia,Chordata,Aves,Piciformes,Ramphastidae,Aulacorhynchus,Aulacorhynchus coeruleicinctis
1750.0,Animalia,Chordata,Mammalia,Carnivora,Viverridae,Genetta,Genetta bourloni
1016.0,Animalia,Chordata,Squamata,Squamata,Viperidae,Bothrocophias,Bothrocophias andianus
42.19,Animalia,Chordata,Actinopteri,Perciformes,Serranidae,Hypoplectrus,Hypoplectrus aberrans
17.29,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Brachypteryx,Brachypteryx montana
1.994,Animalia,Chordata,Squamata,Squamata,Phyllodactylidae,Phyllodactylus,Phyllodactylus inaequalis
3.643,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Ramphomicron,Ramphomicron microrhynchum
10.92,Animalia,Chordata,Aves,Passeriformes,Cisticolidae,Cisticola,Cisticola textrix
227.5,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Neotoma,Neotoma phenax
155.1,Animalia,Chordata,Actinopteri,Perciformes,Stichaeidae,Lumpenus,Lumpenus lampretaeformis
108.6,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Ammospermophilus,Ammospermophilus interpres
13.54,Animalia,Chordata,Aves,Passeriformes,Parulidae,Geothlypis,Geothlypis chiriquensis
5.409,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Haplophaedia,Haplophaedia aureliae
13.2,Animalia,Chordata,Actinopteri,Siluriformes,Pimelodidae,Pimelodus,Pimelodus pictus
16.06,Animalia,Chordata,Squamata,Squamata,Agamidae,Phrynocephalus,Phrynocephalus vlangalii
33.6,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Heinrichia,Heinrichia calligyna
10.14,Animalia,Chordata,Aves,Passeriformes,Rhipiduridae,Rhipidura,Rhipidura rufifrons
93.72,Animalia,Chordata,Actinopteri,Perciformes,Nototheniidae,Pleuragramma,Pleuragramma antarctica
58.36,Animalia,Chordata,Squamata,Squamata,Scincidae,Dasia,Dasia olivacea
2.744,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Phelsuma,Phelsuma modesta
39.18,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Enteromius,Enteromius paludinosus
3.316,Animalia,Chordata,Squamata,Squamata,Dactyloidae,Anolis,Anolis pachypus
9.5,Animalia,Chordata,Actinopteri,Anguilliformes,Chlopsidae,Robinsia,Robinsia catherinae
8.91,Animalia,Chordata,Aves,Passeriformes,Sittidae,Sitta,Sitta pygmaea
96.64,Animalia,Chordata,Aves,Passeriformes,Icteridae,Quiscalus,Quiscalus quiscula
37.1,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae,Platyrrhinus,Platyrrhinus ismaeli
13.22,Animalia,Chordata,Squamata,Squamata,Cordylidae,Ninurta,Ninurta coeruleopunctatus
1911.0,Animalia,Chordata,Actinopteri,Perciformes,Pomacanthidae,Holacanthus,Holacanthus africanus
310.0,Animalia,Chordata,Actinopteri,Perciformes,Emmelichthyidae,Erythrocles,Erythrocles schlegelii
22.8,Animalia,Chordata,Mammalia,Rodentia,Muridae,Hylomyscus,Hylomyscus walterverheyeni
6193000.0,Animalia,Chordata,Mammalia,Proboscidea,Gomphotheriidae,Notiomastodon,Mastodon platensis
874.5,Animalia,Chordata,Aves,Charadriiformes,Laridae,Larus,Larus glaucoides
12390.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae,Nasalis,Nasalis larvatus
5680.0,Animalia,Chordata,Teleostei,Cypriniformes,Cyprinidae,Labeobarbus,Labeobarbus seeberi
4.19,Animalia,Chordata,Squamata,Squamata,Scincidae,Sphenomorphus,Sphenomorphus cyanolaemus
4.122,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Kerivoula,Kerivoula pellucida
166.7,Animalia,Chordata,Aves,Charadriiformes,Charadriidae,Vanellus,Vanellus coronatus
11.0,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Sinocyclocheilus,Sinocyclocheilus qujingensis
40.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Rheomys,Rheomys mexicanus
61.5,Animalia,Chordata,Aves,Passeriformes,Mimidae,Melanotis,Melanotis caerulescens
12.71,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Mionectes,Mionectes macconnelli
11.08,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae,Drymophila,Drymophila genei
11.97,Animalia,Chordata,Squamata,Squamata,Lamprophiidae,Lycophidion,Lycophidion nigromaculatum
1.509,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Lygodactylus,Lygodactylus waterbergensis
2466.0,Animalia,Chordata,Aves,Gruiformes,Rallidae,Porphyrio,Porphyrio hochstetteri
244.4,Animalia,Chordata,Aves,Cuculiformes,Cuculidae,Centropus,Centropus spilopterus
18.2,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Rhinomyias,Rhinomyias umbratilis
2719.0,Animalia,Chordata,Aves,Suliformes,Phalacrocoracidae,Leucocarbo,Leucocarbo atriceps
20.7,Animalia,Chordata,Mammalia,Rodentia,Muridae,Apodemus,Apodemus witherbyi
6.4,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Leptocoma,Leptocoma sperata
6.1e-06,Animalia,Arthropoda,Insecta,Hymenoptera,Diapriidae,Basalys,Basalys parva
14.69,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cyrtodactylus,Cyrtodactylus spelaeus
10.27,Animalia,Chordata,Mammalia,Rodentia,Muridae,Microhydromys,Microhydromys richardsoni
56.24,Animalia,Chordata,Squamata,Squamata,Leiosauridae,Diplolaemus,Diplolaemus sexcinctus
17.54,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Luscinia,Luscinia svecica
368.0,Animalia,Chordata,Mammalia,Rodentia,Muridae,Bullimus,Bullimus gamay
0.000225,Animalia,Arthropoda,Arachnida,Araneae,Linyphiidae,Satilatlas,Satilatlas britteni
1557.0,Animalia,Chordata,Actinopteri,Cypriniformes,Catostomidae,Erimyzon,Erimyzon oblongus
376.2,Animalia,Chordata,Aves,Anseriformes,Anatidae,Malacorhynchus,Malacorhynchus membranaceus
113500.0,Animalia,Chordata,Mammalia,Diprotodontia,Macropodidae,Sthenurus,Sthenurus tindalei
6.063,Animalia,Chordata,Squamata,Squamata,Anguidae,Anniella,Anniella grinnelli
519.0,Animalia,Chordata,Aves,Cuculiformes,Cuculidae,Centropus,Centropus menbeki
7.265,Animalia,Chordata,Aves,Passeriformes,Phylloscopidae,Phylloscopus,Phylloscopus claudiae
736.1,Animalia,Chordata,Aves,Procellariiformes,Procellariidae,Puffinus,Puffinus creatopus
16.78,Animalia,Chordata,Aves,Passeriformes,Passerellidae,Ammospiza,Ammospiza nelsoni
116.0,Animalia,Chordata,Mammalia,Rodentia,Muridae,Berylmys,Berylmys manipulus
3.704,Animalia,Chordata,Squamata,Squamata,Scincidae,Ctenotus,Ctenotus catenifer
462.8,Animalia,Chordata,Squamata,Squamata,Viperidae,Agkistrodon,Agkistrodon taylori
7.498,Animalia,Chordata,Squamata,Squamata,Scincidae,Pygomeles,Pygomeles petteri
11.0,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Anthipes,Anthipes monileger
450000.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Euceratherium,Euceratherium collinum
2406000.0,Animalia,Chordata,Mammalia,Perissodactyla,Rhinocerotidae,Dihoplus,Rhinoceros kirchbergense
34.82,Animalia,Chordata,Squamata,Squamata,Tropiduridae,Stenocercus,Stenocercus iridescens
3.679,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Rhoptropus,Rhoptropus biporosus
0.0795,Animalia,Arthropoda,Malacostraca,Euphausiacea,Euphausiidae,Thysanoessa,Thysanoessa raschii
1243.0,Animalia,Chordata,Actinopteri,Siluriformes,Bagridae,Horabagrus,Horabagrus brachysoma
1.626,Animalia,Chordata,Squamata,Squamata,Scincidae,Lipinia,Lipinia pulchella
13.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Neomicroxus,Neomicroxus bogotensis
114.5,Animalia,Chordata,Mammalia,Rodentia,Muridae,Gerbilliscus,Gerbilliscus gambiana
313.0,Animalia,Chordata,Mammalia,Rodentia,Ctenomyidae,Ctenomys,Ctenomys fulvus
426.6,Animalia,Chordata,Actinopteri,Perciformes,Serranidae,Cephalopholis,Cephalopholis urodeta
0.00101,Animalia,Arthropoda,Insecta,Hemiptera,Pentatomidae,Sciocoris,Sciocoris cursitans
47.32,Animalia,Chordata,Aves,Passeriformes,Leiothrichidae,Cutia,Cutia legalleni
372.0,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Orthopsittaca,Orthopsittaca manilata
4.87,Animalia,Chordata,Amphibia,Anura,Petropedetidae,Petropedetes,Petropedetes parkeri
325.4,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Heliosciurus,Heliosciurus rufobrachium
53.5,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Melanomys,Melanomys zunigae
45.14,Animalia,Chordata,Squamata,Squamata,Dactyloidae,Anolis,Anolis latifrons
13.46,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Spinus,Spinus atriceps
7.326,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Crocidura,Crocidura crossei
83.99,Animalia,Chordata,Aves,Passeriformes,Leiothrichidae,Trochalopteron,Trochalopteron squamatum
11.3,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Spinus,Spinus spinescens
6.362,Animalia,Chordata,Squamata,Squamata,Scincidae,Plestiodon,Plestiodon bilineatus
13.2,Animalia,Chordata,Aves,Passeriformes,Paridae,Periparus,Periparus elegans
124.7,Animalia,Chordata,Aves,Falconiformes,Falconidae,Falco,Falco vespertinus
147.5,Animalia,Chordata,Squamata,Squamata,Elapidae,Demansia,Demansia rufescens
1.1,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Alsophylax,Alsophylax przewalskii
16.0,Animalia,Arthropoda,Malacostraca,Decapoda,Solenoceridae,Solenocera,Solenocera crassicornis
100.0,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Tamias,Tamias bulleri
1.81,Animalia,Chordata,Squamata,Squamata,Scincidae,Panaspis,Panaspis sp.
34.1,Animalia,Chordata,Mammalia,Rodentia,Muridae,Meriones,Meriones dahli
1.408,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Hemidactylus,Hemidactylus laevis
39.0,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Hemiculterella,Hemiculterella sauvagei
5.455,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Myotis,Myotis levis
1470.0,Animalia,Chordata,Aves,Bucerotiformes,Bucerotidae,Berenicornis,Berenicornis comatus
119.7,Animalia,Chordata,Mammalia,Rodentia,Echimyidae,Mesomys,Mesomys stimulax
393.0,Animalia,Chordata,Testudines,Testudines,Testudinidae,Homopus,Homopus femoralis
37.18,Animalia,Chordata,Aves,Piciformes,Picidae,Pardipicus,Pardipicus nivosus
5660.0,Animalia,Chordata,Aves,Gruiformes,Gruidae,Grus,Grus americana
903.7,Animalia,Chordata,Squamata,Squamata,Colubridae,Trimerodytes,Trimerodytes aequifasciatus
6.9,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Cinnyris,Cinnyris sovimanga
10.4,Animalia,Chordata,Amphibia,Anura,Megophryidae,Oreolalax,Oreolalax schmidti
10.75,Animalia,Chordata,Mammalia,Chiroptera,Miniopteridae,Miniopterus,Miniopterus schreibersii
2.806,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Phelsuma,Phelsuma pronki
9.785,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Stigmatura,Stigmatura napensis
19.43,Animalia,Chordata,Aves,Piciformes,Indicatoridae,Melignomon,Melignomon zenkeri
7.162,Animalia,Chordata,Aves,Passeriformes,Polioptilidae,Polioptila,Polioptila dumicola
27950.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Procapra,Procapra gutturosa
0.35,Animalia,Arthropoda,Arachnida,Ixodida,Ixodidae,Dermacentor,Dermacentor andersoni
33.64,Animalia,Chordata,Aves,Passeriformes,Pachycephalidae,Colluricincla,Colluricincla megarhyncha
109.2,Animalia,Chordata,Aves,Columbiformes,Columbidae,Phapitreron,Phapitreron leucotis
15.91,Animalia,Chordata,Squamata,Squamata,Teiidae,Glaucomastix,Glaucomastix littoralis
2552.0,Animalia,Chordata,Mammalia,Primates,Pitheciidae,Chiropotes,Chiropotes albinasus
8.175,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Hedydipna,Hedydipna collaris
3181.0,Animalia,Chordata,Testudines,Testudines,Testudinidae,Chelonoidis,Chelonoidis chilensis
676.8,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Osteochilus,Osteochilus vittatus
7509.0,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Chanodichthys,Chanodichthys erythropterus
3.792,Animalia,Chordata,Mammalia,Chiroptera,Emballonuridae,Rhynchonycteris,Rhynchonycteris
18.75,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Tangara,Tangara vassorii
76.02,Animalia,Chordata,Aves,Strigiformes,Strigidae,Glaucidium,Glaucidium castanopterum
4.22,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Notropis,Notropis stramineus
471.6,Animalia,Chordata,Aves,Columbiformes,Columbidae,Ducula,Ducula basilica
24.5,Animalia,Chordata,Aves,Passeriformes,Passeridae,Pyrgilauda,Pyrgilauda theresae
521.4,Animalia,Chordata,Squamata,Squamata,Colubridae,Ptyas,Ptyas dipsas
23230.0,Animalia,Chordata,Elasmobranchii,Squaliformes,Centrophoridae,Centrophorus,Centrophorus squamosus
151.8,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Pteromys,Pteromys momonga
92.2,Animalia,Chordata,Actinopteri,Tetraodontiformes,Triacanthodidae,Macrorhamphosodes,Macrorhamphosodes uradoi
162.2,Animalia,Chordata,Actinopteri,Osmeriformes,Alepocephalidae,Narcetes,Narcetes erimelas
12.81,Animalia,Chordata,Aves,Passeriformes,Viduidae,Vidua,Vidua codringtoni
849.2,Animalia,Chordata,Mammalia,Rodentia,Aplodontiidae,Aplodontia,Aplodontia rufa
95.2,Animalia,Chordata,Aves,Strigiformes,Strigidae,Margarobyas,Margarobyas lawrencii
1.414,Animalia,Chordata,Squamata,Squamata,Dactyloidae,Anolis,Anolis anfiloquioi
78.8,Animalia,Chordata,Aves,Charadriiformes,Scolopacidae,Xenus,Xenus cinereus
7000.0,Animalia,Chordata,Actinopteri,Perciformes,Sciaenidae,Boesemania,Boesemania microlepis
68.6,Animalia,Chordata,Aves,Cuculiformes,Cuculidae,Coccyzus,Coccyzus ferrugineus
3000.0,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Hypselobarbus,Hypselobarbus micropogon
48.4,Animalia,Chordata,Mammalia,Dasyuromorphia,Dasyuridae,Phascomurexia,Murexia
1846.0,Animalia,Chordata,Aves,Pelecaniformes,Threskiornithidae,Geronticus,Geronticus calvus
10.67,Animalia,Chordata,Teleostei,Cyprinodontiformes,Poeciliidae,Belonesox,Belonesox belizanus
2074.0,Animalia,Chordata,Aves,Galliformes,Cracidae,Oreophasis,Oreophasis derbianus
164.1,Animalia,Chordata,Aves,Piciformes,Ramphastidae,Selenidera,Selenidera maculirostris
786.0,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Spermophilus,Spermophilus major
0.7777,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Tropiocolotes,Tropiocolotes steudneri
729.2,Animalia,Chordata,Aves,Galliformes,Phasianidae,Chrysolophus,Chrysolophus amherstiae
95.8,Animalia,Chordata,Actinopteri,Siluriformes,Doradidae,Centrodoras,Centrodoras hasemani
7.2,Animalia,Chordata,Actinopteri,Perciformes,Gobiidae,Sicyopterus,Sicyopterus lengguru
24.09,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Trichothraupis,Trichothraupis melanops
4002.0,Animalia,Chordata,Aves,Anseriformes,Anatidae,Cereopsis,Cereopsis novaehollandiae
25.6,Animalia,Chordata,Aves,Passeriformes,Pipridae,Chiroxiphia,Chiroxiphia caudata
6.392,Animalia,Chordata,Aves,Passeriformes,Acanthizidae,Acanthiza,Acanthiza uropygialis
163.7,Animalia,Chordata,Mammalia,Rodentia,Nesomyidae,Nesomys,Nesomys rufus
4.4,Animalia,Chordata,Actinopteri,Cypriniformes,Nemacheilidae,Triplophysa,Triplophysa hsutschouensis
15.01,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Euphonia,Euphonia elegantissima
23.2,Animalia,Chordata,Actinopteri,Perciformes,Apogonidae,Archamia,Archamia bleekeri
8.4,Animalia,Chordata,Squamata,Squamata,Atractaspididae,Chilorhinophis,Chilorhinophis butleri
141.1,Animalia,Chordata,Squamata,Squamata,Phrynosomatidae,Petrosaurus,Petrosaurus thalassinus
2651.0,Animalia,Chordata,Aves,Phoenicopteriformes,Phoenicopteridae,Phoenicopterus,Phoenicopterus ruber
73.53,Animalia,Chordata,Squamata,Squamata,Agamidae,Agama,Agama lebretoni
3.278,Animalia,Chordata,Squamata,Squamata,Gymnophthalmidae,Pholidobolus,Pholidobolus dicrus
6.4,Animalia,Chordata,Aves,Passeriformes,Cisticolidae,Prinia,Prinia hodgsonii
121.0,Animalia,Chordata,Aves,Passeriformes,Sturnidae,Lamprotornis,Lamprotornis caudatus
38.87,Animalia,Chordata,Mammalia,Dasyuromorphia,Dasyuridae,Murexechinus,Murexechinus melanurus
42.27,Animalia,Chordata,Squamata,Squamata,Teiidae,Aspidoscelis,Aspidoscelis lineattissimus
25.3,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Calomys,Calomys tocantinsi
231.5,Animalia,Chordata,Aves,Charadriiformes,Alcidae,Brachyramphus,Brachyramphus brevirostris
9.7,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Sporophila,Sporophila hypochroma
1950000.0,Animalia,Chordata,Actinopteri,Tetraodontiformes,Molidae,Mola,Mola mola
921.1,Animalia,Chordata,Actinopteri,Siluriformes,Clariidae,Clarias,Clarias dussumieri
7.476,Animalia,Chordata,Squamata,Squamata,Scincidae,Acritoscincus,Acritoscincus trilineatus
3.618e-06,Animalia,Nematoda,Enoplea,Dorylaimida,Qudsianematidae,Epidorylaimus,Epidorylaimus consobrinus
21.11,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Eptesicus,Eptesicus serotinus
248.8,Animalia,Chordata,Mammalia,Rodentia,Geomyidae,Cratogeomys,Cratogeomys goldmani
534.7,Animalia,Chordata,Squamata,Squamata,Pseudoxyrhophiidae,Ithycyphus,Ithycyphus oursi
33.0,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Niltava,Niltava vivida
71.03,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Caprimulgus,Caprimulgus europaeus
6.49,Animalia,Chordata,Aves,Passeriformes,Cisticolidae,Prinia,Prinia rufescens
203.0,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Callosciurus,Callosciurus nigrovittatus
10170.0,Animalia,Chordata,Mammalia,Diprotodontia,Macropodidae,Dendrolagus,Dendrolagus bennettianus
60000.0,Animalia,Chordata,Mammalia,Artiodactyla,Cervidae,Agalmaceros,Blastocerus blicki
60.33,Animalia,Chordata,Mammalia,Primates,Cheirogaleidae,Microcebus,Microcebus mamiratra
0.605,Animalia,Chordata,Squamata,Squamata,Sphaerodactylidae,Sphaerodactylus,Sphaerodactylus darlingtoni
27.1,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae,Myrmeciza,Myrmeciza longipes
95.89,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Lyncornis,Lyncornis temminckii
30.0,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Pethia,Pethia conchonius
2139.0,Animalia,Chordata,Squamata,Squamata,Elapidae,Hydrophis,Hydrophis elegans
807.5,Animalia,Chordata,Actinopteri,Clupeiformes,Clupeidae,Alosa,Alosa sapidissima
46.06,Animalia,Chordata,Amphibia,Anura,Dicroglossidae,Hoplobatrachus,Hoplobatrachus occipitalis
16.99,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Gekko,Gekko truongi
5158.0,Animalia,Chordata,Mammalia,Rodentia,Hystricidae,Hystrix,Hystrix crassispinis
56110.0,Animalia,Chordata,Mammalia,Artiodactyla,Cervidae,Dama,Dama dama
1039.0,Animalia,Chordata,Squamata,Squamata,Elapidae,Hydrophis,Hydrophis cantoris
168.9,Animalia,Chordata,Aves,Passeriformes,Icteridae,Molothrus,Molothrus oryzivorus
32.0,Animalia,Mollusca,Gastropoda,Stylommatophora,Achatinidae,Lissachatina,Lissachatina fulica
15.49,Animalia,Chordata,Aves,Passeriformes,Petroicidae,Tregellasia,Tregellasia leucops
73.8,Animalia,Chordata,Squamata,Squamata,Elapidae,Denisonia,Denisonia devisi
40.57,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Trichixos,Trichixos pyrropygus
68.2,Animalia,Chordata,Squamata,Squamata,Pareidae,Pareas,Pareas carinatus
32.17,Animalia,Chordata,Aves,Passeriformes,Passerellidae,Atlapetes,Atlapetes rufigenis
67410.0,Animalia,Chordata,Mammalia,Artiodactyla,Cervidae,Dama,Dama dama
94.0,Animalia,Chordata,Actinopteri,Characiformes,Chilodontidae,Caenotropus,Caenotropus mestomorgmatos
230.1,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Dremomys,Dremomys pyrrhomerus
733700.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Taurotragus,Taurotragus derbianus
12.57,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Myioparus,Myioparus griseigularis
85.24,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae,Phyllostomus,Phyllostomus hastatus
3.822,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Pachydactylus,Pachydactylus fasciatus
46.2,Animalia,Chordata,Squamata,Squamata,Uropeltidae,Uropeltis,Uropeltis ceylanica
0.377,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Lygodactylus,Lygodactylus roavolana
1.22,Animalia,Chordata,Squamata,Squamata,Scincidae,Scelotes,Scelotes caffer
1.0,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Myctophum,Myctophum spinosum
90.0,Animalia,Chordata,Actinopteri,Characiformes,Curimatidae,Cyphocharax,Cyphocharax naegelii
0.6,Animalia,Chordata,Actinopteri,Cyprinodontiformes,Nothobranchiidae,Nothobranchius,Nothobranchius nubaensis
0.001004,Animalia,Arthropoda,Branchiopoda,Diplostraca,Daphniidae,Daphnia,Daphnia magna
6.826,Animalia,Chordata,Squamata,Squamata,Dactyloidae,Anolis,Anolis townsendi
873.5,Animalia,Chordata,Actinopteri,Perciformes,Lutjanidae,Rhomboplites,Rhomboplites aurorubens
15.0,Animalia,Chordata,Actinopteri,Perciformes,Stichaeidae,Stichaeus,Stichaeus punctatus
5.8,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Phoxinus,Phoxinus kumgangensis
148.3,Animalia,Chordata,Mammalia,Rodentia,Muridae,Rattus,Rattus morotaiensis
0.0003894,Animalia,Arthropoda,Malacostraca,Amphipoda,Gammaridae,Gammarus,Gammarus pulex
9105.0,Animalia,Chordata,Mammalia,Carnivora,Mustelidae,Lutrogale,Lutrogale perspicillata
4.608,Animalia,Chordata,Squamata,Squamata,Scincidae,Scincella,Scincella huanrenensis
