kingdom,phylum,class,order,family,genus,species,mass_g,pred_log10_mass_g,true_log10_mass_g,baseline_log10_mass_g,llm_log10_mass_g,pred_mass_g,abs_error_g
Animalia,Chordata,Squamata,Squamata,Viperidae,Bothrops,Bothrops brazili,1387.5,2.8374829771686976,3.142232991794714,2.8374621714859947,2.8375,687.8329511240458,699.6670488759542
Animalia,Chordata,Aves,Apodiformes,Trochilidae,Riccordia,Riccordia maugaeus,3.675,0.6532056311989047,0.5652573434202137,0.6532125137753437,0.6532,4.499928685834491,0.8249286858344913
Animalia,Chordata,Aves,Piciformes,Bucconidae,Nystalus,Nystalus striolatus,47.0,1.6813799558827083,1.6720978579357175,1.681355457517129,1.6814,48.01533418482229,1.0153341848222865
Animalia,Chordata,Aves,Passeriformes,Machaerirhynchidae,Machaerirhynchus,Machaerirhynchus,11.2249721603218,1.0664719238036366,1.0501852725587806,1.0863598306747482,1.0502,11.653917083553992,0.42894492323219247
Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Xenophysogobio,Xenophysogobio boulengeri,32.2,1.4502220987437124,1.507855871695831,1.4502491083193612,1.4502,28.198246244470774,4.001753755529229
Animalia,Chordata,Aves,Strigiformes,Strigidae,Athene,Athene,90.1653749498433,2.2389199071901733,1.9550397930278398,2.469822015978163,2.05,173.34842782190225,83.18305287205895
Animalia,Chordata,Amphibia,Anura,Eleutherodactylidae,Eleutherodactylus,Eleutherodactylus corona,0.53,0.3115176800121583,-0.27572413039921095,0.31337262224924056,0.31,2.0488854578385256,1.5188854578385256
Animalia,Chordata,Aves,Passeriformes,Sylviidae,Chamaea,Chamaea fasciata,14.7,1.1814185173897327,1.167317334748176,1.1986744830882945,1.1673,15.185130109145335,0.48513010914533616
Animalia,Chordata,Mammalia,Rodentia,Octodontidae,Octomys,Octomys mimax,131.0,2.117287083045094,2.1172712956557644,2.1172712956557644,2.1173,131.00476217331627,0.0047621733162657165
Animalia,Chordata,Actinopteri,Perciformes,Serranidae,Alphestes,Alphestes,159.7,2.485175338404537,2.203304916138483,2.829689640898971,2.2033,305.61547304021457,145.91547304021458
Animalia,Chordata,Actinopteri,Gadiformes,Macrouridae,Coryphaenoides,Coryphaenoides yaquinae,1525.0,2.582779055426662,3.1832698436828046,2.3783979009481375,2.75,382.6300331807256,1142.3699668192744
Animalia,Chordata,Actinopteri,Perciformes,Scombridae,Auxis,Auxis thazard,432.399993896484,3.5284783846466663,2.635885679151015,3.746618632548147,3.35,3376.590425313213,2944.190431416729
Animalia,Chordata,Actinopteri,Perciformes,Ephippidae,Chaetodipterus,Chaetodipterus lippei,1000.0,2.7567025044993114,3.0,2.899338898887359,2.64,571.0873028797871,428.9126971202129
Animalia,Chordata,Mammalia,Cetacea,Balaenidae,Eubalaena,Eubalaena glacialis,23000000.0,6.5437809292076246,7.361727836017593,5.544068044350276,7.361727835,3497686.8900248567,19502313.109975144
Animalia,Chordata,Squamata,Squamata,Teiidae,Tupinambis,Tupinambis,1105.16080451232,2.9091132136235616,3.0434254738866486,2.6391404747190257,3.13,811.1724899851066,293.98831452721345
Animalia,Chordata,Aves,Passeriformes,Furnariidae,Pseudoseisura,Pseudoseisura unirufa,45.15,1.644938669753389,1.6546577546495247,1.468985932785309,1.7889,44.15080940114148,0.9991905988585188
Animalia,Nematoda,Chromadorea,Rhabditida,Tylenchidae,Coslenchus,Coslenchus,1.36e-07,-6.9115343100308735,-6.866461091629782,-6.966576244513051,-6.8665,1.22593004821379e-07,1.3406995178621002e-08
Animalia,Chordata,Squamata,Squamata,Elapidae,Micrurus,Micrurus fulvius,401.7,2.3113134785367073,2.6039018317316716,2.3113299523037933,2.3113,204.79223162243102,196.90776837756897
Animalia,Chordata,Mammalia,Chiroptera,Cistugidae,Cistugo,Cistugo seabrae,5.37,0.9075143165504689,0.7299742856995556,1.0559095923343753,0.7861,8.081915707697174,2.711915707697174
Animalia,Chordata,Mammalia,Diprotodontia,Pseudocheiridae,Pseudochirops,Pseudochirops cupreus,1724.5,3.0605606830203214,3.2366631987034093,3.038023740045158,3.079,1149.63686844879,574.86313155121
Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Alburnoides,Alburnoides velioglui,17.4899997711182,1.3602065766334466,1.2427898037953087,1.3602146147409921,1.3602,22.919575867080415,5.429576095962215
Animalia,Chordata,Amphibia,Anura,Pelodryadidae,Litoria,Litoria nasuta,10.0,0.48711726896473395,1.0,0.48713837547718647,0.4871,3.0698508030348006,6.9301491969652
Animalia,Chordata,Actinopteri,Perciformes,Labridae,Cirrhilabrus,Cirrhilabrus exquisitus,2000.0,1.9685353308932845,3.3010299956639813,2.174522957540632,1.8,93.01121785232202,1906.988782147678
Animalia,Chordata,Squamata,Squamata,Viperidae,Porthidium,Porthidium ophryomegas,272.3,2.3110750272167664,2.4350476413399647,2.312388949370592,2.31,204.67982039813631,67.6201796018637
Animalia,Chordata,Actinopteri,Osteoglossiformes,Mormyridae,Petrocephalus,Petrocephalus,11.7227454667492,1.6250151961486505,1.069029335353181,2.388922658108112,1.0,42.17112590267582,30.448380435926616
Chromista,Ochrophyta,Bacillariophyceae,Naviculales,Naviculaceae,Navicula,Navicula menisculus,1.65544937135814e-09,-9.060820974365821,-8.781084096745804,-9.060602165257382,-9.061,8.693187075207796e-10,7.861306638373603e-10
Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Cyanomitra,Cyanomitra verticalis,13.7,1.0644810951521133,1.1367205671564067,1.0644579892269184,1.0645,11.600617175381153,2.0993828246188464
Animalia,Chordata,Amphibia,Caudata,Salamandridae,Laotriton,Laotriton laoensis,45.0,1.5867681561745544,1.6532125137753437,1.5055736803878983,1.6532,38.61607738990055,6.383922610099447
Animalia,Chordata,Aves,Cuculiformes,Cuculidae,Rhopodytes,Rhopodytes viridirostris,67.0,1.9684923268492707,1.8260748027008264,1.968482948553935,1.9685,93.00200829372626,26.002008293726263
Animalia,Chordata,Aves,Passeriformes,Petroicidae,Microeca,Microeca flavigaster,10.95,1.1522947549723757,1.039414119176137,1.1522883443830565,1.1523,14.200209606716122,3.2502096067161226
Animalia,Chordata,Actinopteri,Beloniformes,Exocoetidae,Cypselurus,Cypselurus,111.0,2.1625720919130864,2.0453229787866576,2.2390490931401916,2.1,145.40257305964,34.40257305963999
Animalia,Chordata,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Rhizoprionodon,Rhizoprionodon porosus,7500.0,3.7459952870542055,3.8750612633917,3.863322860120456,3.65,5571.797024079856,1928.2029759201441
Animalia,Chordata,Squamata,Squamata,Homalopsidae,Kualatahan,Kualatahan,5.5,1.2222087526417669,0.7403626894942439,1.8115750058705933,0.74,16.680488021057787,11.180488021057787
Animalia,Chordata,Mammalia,Cingulata,Dasypodidae,Tolypeutes,Tolypeutes,1335.81134109911,3.219651032745385,3.125745126324294,3.334113406100855,3.126,1658.2539205002117,322.44257940110174
Animalia,Chordata,Squamata,Squamata,Colubridae,Pituophis,Pituophis deppei,514.0,2.8077915851149187,2.710963118995276,2.707314633588708,2.89,642.3793699682292,128.37936996822918
Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cyrtodactylus,Cyrtodactylus lawderanus,3.7,0.7957483119830047,0.568201724066995,1.0800962488511212,0.5631,6.248104894865292,2.5481048948652916
Animalia,Chordata,Actinopteri,Beryciformes,Holocentridae,Sargocentron,Sargocentron cornutum,92.9000015258789,2.3545057537433207,1.9680157211269118,2.2011238972073794,2.48,226.20685085486355,133.30684932898464
Animalia,Chordata,Aves,Passeriformes,Pycnonotidae,Pycnonotus,Pycnonotus plumosus,35.425,1.4873856699006909,1.549309858919498,1.4873681553348683,1.4874,30.717486063064992,4.707513936935005
Animalia,Chordata,Actinopteri,Perciformes,Gobiidae,Paratrypauchen,Paratrypauchen microcephalus,19.8,1.2639698947582403,1.2966651902615312,1.2239664327960895,1.2967,18.364110391415302,1.4358896085846986
Animalia,Chordata,Actinopteri,Tetraodontiformes,Tetraodontidae,Pelagocephalus,Pelagocephalus marki,32.3,1.6922272452637022,1.5092025223311027,1.9159272116971158,1.5092,49.229706350447294,16.929706350447297
Animalia,Chordata,Actinopteri,Cypriniformes,Catostomidae,Cycleptus,Cycleptus elongatus,7935.9,3.7693339951443905,3.8995961866509337,3.610119989209755,3.8996,5879.413363099645,2056.486636900355
Animalia,Chordata,Aves,Piciformes,Picidae,Picus,Picus vaillantii,170.926884953772,2.0928469032877564,2.2328103779271027,2.0718820073061255,2.11,123.83599651413701,47.090888439634995
Animalia,Chordata,Actinopteri,Perciformes,Gobiidae,Chaeturichthys,Chaeturichthys stigmatias,61.6199989318848,1.4842653696346622,1.7897216864529026,1.110589710299249,1.79,30.49757932798345,31.122419603901353
Animalia,Chordata,Actinopteri,Perciformes,Tripterygiidae,Forsterygion,Forsterygion,2.1,1.5628415607214312,0.3222192947339193,3.0791812460476247,0.3222,36.546143967633945,34.446143967633944
Animalia,Chordata,Aves,Psittaciformes,Psittaculidae,Psephotellus,Psephotellus,45.8,2.0568948121561252,1.6608654780038692,2.309766249235834,1.85,113.9973647988183,68.1973647988183
Animalia,Arthropoda,Insecta,Blattodea,Blaberidae,Blaberus,Blaberus discoidalis,3.0,-0.18759499999999996,0.47712125471966244,-1.0,0.4771,0.6492395977472837,2.350760402252716
Animalia,Chordata,Aves,Charadriiformes,Laridae,Rissa,Rissa tridactyla,101.756959450391,2.3394846358135455,2.007564121558609,2.338854746252323,2.34,218.51670128748262,116.75974183709162
Animalia,Chordata,Aves,Procellariiformes,Procellariidae,Pterodroma,Pterodroma sandwichensis,434.0,2.4203883592479394,2.637489729512511,2.4208630205509762,2.42,263.2621108964751,170.73788910352488
Animalia,Chordata,Aves,Passeriformes,Corvidae,Corvus,Corvus coronoides,630.0,3.55872174740293,2.7993405494535817,2.5672025753292322,4.369964706372318,3620.109835593533,2990.109835593533
Animalia,Chordata,Squamata,Squamata,Scincidae,Ctenotus,Ctenotus saxatilis,22.2,1.0546953393274912,1.3463529744506386,1.05468964294998,1.0547,11.342148767115727,10.857851232884272
Animalia,Mollusca,Cephalopoda,Myopsida,Loliginidae,Loliolus,Loliolus uyii,15.0,1.8920644838583796,1.1760912590556813,2.187921075240843,1.65,77.99459079601202,62.99459079601202
Animalia,Chordata,Squamata,Squamata,Teiidae,Pholidoscelis,Pholidoscelis,70.8441131011774,1.8579158691237432,1.8503037677253917,1.857935264719429,1.8579,72.0967800852166,1.2526669840391946
Animalia,Chordata,Mammalia,Chiroptera,Rhinolophidae,Rhinolophus,Rhinolophus robinsoni,8.5,1.1119154243497067,0.9294189257142927,1.1119342763326816,1.1119,12.939438308854186,4.439438308854186
Animalia,Chordata,Aves,Charadriiformes,Haematopodidae,Haematopus,Haematopus fuliginosus,764.359051755129,2.663829312001777,2.883297412981178,2.631842915559504,2.69,461.1363014725471,303.22275028258196
Animalia,Chordata,Aves,Passeriformes,Estrildidae,Neochmia,Neochmia,9.89227165932075,1.0141338089132308,0.9952960343495885,1.0314084642516241,1.0,10.3307965519422,0.4385248926214498
Animalia,Chordata,Squamata,Squamata,Liolaemidae,Liolaemus,Liolaemus walkeri,8.397,1.215888927957574,0.9241241531858249,1.2158753954612755,1.2159,16.439512242687535,8.042512242687534
Animalia,Chordata,Aves,Passeriformes,Hirundinidae,Stelgidopteryx,Stelgidopteryx ruficollis,3.8,1.1633093459084944,0.5797835966168101,1.1476763242410988,1.1761,14.564961665234879,10.764961665234878
Animalia,Chordata,Actinopteri,Lophiiformes,Thaumatichthyidae,Thaumatichthys,Thaumatichthys,6.7,1.203141261948228,0.8260748027008264,1.6640002676950518,0.8260748027008264,15.963983195369295,9.263983195369295
Animalia,Chordata,Aves,Apodiformes,Trochilidae,Avocettula,Avocettula recurvirostris,4.2,0.671995907792714,0.6232492903979004,0.7316353506504756,0.6232,4.698896809757714,0.49889680975771356
Animalia,Chordata,Aves,Passeriformes,Passeridae,Plocepasser,Plocepasser,41.7082513793282,1.557113124330718,1.6202219824081003,1.4800069429571505,1.6202,36.06725782022848,5.640993559099726
Animalia,Chordata,Aves,Charadriiformes,Charadriidae,Phegornis,Phegornis mitchellii,36.25,1.7080527745661849,1.5593080109070125,1.8898617212581883,1.5593,51.05670392553108,14.806703925531082
Animalia,Chordata,Elasmobranchii,Rhinopristiformes,Rhinobatidae,Pseudobatos,Pseudobatos productus,6640.0,3.3587693869421353,3.8221680793680175,3.357265304315856,3.36,2284.385458439952,4355.614541560048
Animalia,Chordata,Squamata,Squamata,Anguidae,Anguis,Anguis graeca,36.446,1.7732705312292678,1.561649870836353,1.745734513842817,1.7958,59.32947853808217,22.883478538082173
Animalia,Chordata,Actinopteri,Perciformes,Scombridae,Scomberomorus,Scomberomorus regalis,782.6,3.8415513424913588,2.8935398435646613,3.843447427758575,3.84,6943.0667811403155,6160.466781140315
Animalia,Chordata,Aves,Passeriformes,Cotingidae,Pachyramphus,Pachyramphus aglaiae,29.7,1.369624188017919,1.4727564493172123,1.334453751150931,1.3984,23.4220113998225,6.277988600177498
Animalia,Chordata,Aves,Coraciiformes,Alcedinidae,Megaceryle,Megaceryle maxima,339.07963666372,2.3047410665750565,2.530301709123038,2.1760912590556813,2.41,201.71633395353848,137.36330271018153
Animalia,Chordata,Squamata,Squamata,Colubridae,Lampropeltis,Lampropeltis holbrooki,543.0,2.4945873929035898,2.734799829588847,2.4945719842301988,2.4946,312.3110805323766,230.6889194676234
Animalia,Chordata,Actinopteri,Siluriformes,Loricariidae,Harttia,Harttia,22.4531093791508,1.617816976701374,1.3512764920074978,1.6592710593363857,1.5839,41.47792067564465,19.024811296493848
Animalia,Chordata,Actinopteri,Perciformes,Centrolophidae,Seriolella,Seriolella brama,2200.0,3.342410206369993,3.342422680822206,3.342422680822206,3.3424,2199.936809234574,0.06319076542604307
Animalia,Chordata,Squamata,Squamata,Lamprophiidae,Bothrophthalmus,Bothrophthalmus,281.453619624975,2.2374756223799817,2.4494068382619694,1.9777236052888478,2.45,172.7728997688948,108.68071985608017
Animalia,Chordata,Aves,Passeriformes,Zosteropidae,Zosterops,Zosterops mayottensis,10.55,1.02698608858306,1.0232524596337116,1.0269690857401332,1.027,10.641089319056281,0.09108931905628026
Animalia,Chordata,Mammalia,Artiodactyla,Suidae,Babyrousa,Babyrousa bolabatuensis,92950.0899999999,4.825687563409442,4.968249814618777,4.825672363132092,4.8257,66940.28598087709,26009.804019122806
Animalia,Chordata,Squamata,Squamata,Gekkonidae,Phelsuma,Phelsuma hielscheri,8.113,0.647293315261415,0.9091814759778528,0.6472851450253666,0.6473,4.439083510199825,3.673916489800175
Animalia,Chordata,Actinopteri,Pleuronectiformes,Paralichthyidae,Etropus,Etropus,3.6,1.6230042573353818,0.5563025007672873,2.926753905189737,0.5563,41.97630988568601,38.376309885686005
Animalia,Chordata,Actinopteri,Pleuronectiformes,Bothidae,Asterorhombus,Asterorhombus intermedius,157.7,1.6030828940780382,2.197831693328903,1.6030619868400846,1.6031,40.09432386282059,117.6056761371794
Animalia,Chordata,Aves,Passeriformes,Estrildidae,Lonchura,Lonchura molucca,12.0,1.0847855278030212,1.0791812460476249,1.0847678395622693,1.0848,12.155855470399835,0.15585547039983538
Animalia,Chordata,Squamata,Squamata,Colubridae,Clelia,Clelia equatoriana,533.7,2.500298984299217,2.7272972028035873,2.0728866317760377,2.85,316.4455437996329,217.25445620036714
Animalia,Chordata,Squamata,Squamata,Teiidae,Cnemidophorus,Cnemidophorus vanzoi,72.14,1.5071313810129618,1.8581761379823443,1.6380697355843594,1.4,32.14632869314899,39.99367130685101
Animalia,Chordata,Squamata,Squamata,Colubridae,Dolichophis,Dolichophis andreanus,106.6,2.6002634322174147,2.0277572046905536,2.478363182705365,2.7,398.3487257022884,291.7487257022884
Animalia,Chordata,Mammalia,Carnivora,Phocidae,Pagophilus,Pagophilus groenlandicus,120000.0,5.122790751901251,5.079181246047625,5.176091259055681,5.079181246047625,132675.50577922346,12675.505779223458
Animalia,Chordata,Squamata,Squamata,Gekkonidae,Pachydactylus,Pachydactylus capensis,6.57,0.5299195307464013,0.8175653695597808,0.5299434016586693,0.5299,3.38781378435245,3.18218621564755
Animalia,Chordata,Aves,Passeriformes,Sittidae,Sitta,Sitta yunnanensis,11.625,1.220103639618025,1.0653929615619915,1.2201080880400552,1.2201,16.599829969224587,4.9748299692245865
Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Trichoglossus,Trichoglossus rubritorquis,212.0,2.078897311203307,2.326335860928751,2.0775495804517936,2.08,119.92157154364511,92.07842845635489
Animalia,Chordata,Squamata,Squamata,Colubridae,Eirenis,Eirenis thospitis,24.5,1.173617009251548,1.3891660843645324,1.1736377983367732,1.1736,14.914785410790367,9.585214589209633
Animalia,Chordata,Squamata,Squamata,Colubridae,Atractus,Atractus meridensis,22.9,1.2174927748962578,1.359835482339888,1.2174839442139063,1.2175,16.50033550447043,6.399664495529567
Animalia,Chordata,Aves,Passeriformes,Meliphagidae,Prosthemadera,Prosthemadera novaeseelandiae,105.8,1.7570923514154102,2.024485667699167,1.4302782981797075,2.024485667699167,57.160017280688805,48.63998271931119
Animalia,Chordata,Aves,Passeriformes,Vangidae,Newtonia,Newtonia amphichroa,12.9,1.1549765231582998,1.110589710299249,1.3443922736851108,1.0,14.288167182697885,1.3881671826978845
Animalia,Chordata,Actinopteri,Tetraodontiformes,Tetraodontidae,Takifugu,Takifugu alboplumbeus,48.3800010681152,2.6589841791989954,1.6846658736140487,2.658964842664435,2.659,456.0203034033916,407.64030233527643
Animalia,Chordata,Aves,Passeriformes,Eurylaimidae,Calyptomena,Calyptomena hosii,100.25,1.8410010423985566,2.00108438129222,1.7077800942190144,1.95,69.34274703870754,30.907252961292457
Animalia,Chordata,Aves,Columbiformes,Columbidae,Claravis,Claravis mondetoura,89.7,2.084928074620496,1.9527924430440922,2.3109512769344365,1.9,121.59845995230232,31.898459952302318
Animalia,Chordata,Actinopteri,Perciformes,Haemulidae,Haemulon,Haemulon flavolineatum,97.1,2.5416071407830647,1.987219229908005,2.5435714239623652,2.54,348.0223544422199,250.92235444221993
Animalia,Chordata,Aves,Passeriformes,Turdidae,Turdus,Turdus boulboul,97.1,1.8609164793150423,1.987219229908005,1.8609366207000937,1.8609,72.5966330895089,24.503366910491096
Animalia,Chordata,Aves,Piciformes,Galbulidae,Galbula,Galbula leucogastra,16.2,1.3617125262079168,1.209515014542631,1.3617278360175928,1.3617,22.999189215081692,6.799189215081693
Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,Sorex sclateri,7.0,0.8267101340760464,0.8450980400142568,0.8267225201689921,0.8267,6.709808633307629,0.2901913666923708
Animalia,Chordata,Squamata,Squamata,Viperidae,Trimeresurus,Trimeresurus truongsonensis,143.5,2.5683085882928003,2.156851901070011,2.5683190850951116,2.5683,370.09105487232847,226.59105487232847
Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Campicoloides,Campicoloides bifasciatus,37.5,1.3979180039024168,1.5740312677277188,1.3979400086720377,1.3979,24.998733335727263,12.501266664272737
Animalia,Chordata,Aves,Galliformes,Phasianidae,Tetraophasis,Tetraophasis obscurus,855.4,2.8255510789760603,2.932169245920792,2.6404468421690233,2.977,669.1925216185903,186.20747838140971
Animalia,Chordata,Crocodylia,Crocodylia,Alligatoridae,Paleosuchus,Paleosuchus,6652.06734782504,4.173599100213953,3.8229566375169224,4.6057757782532285,3.82,14914.170381227608,8262.103033402567
Animalia,Chordata,Squamata,Squamata,Scincidae,Hemiergis,Hemiergis millewae,3.708,0.4809070094028203,0.5691397254724595,0.48201557645071164,0.48,3.0262653785250753,0.6817346214749249
Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Cinnyris,Cinnyris chloropygius,7.1,0.8681865966853903,0.8512583487190752,0.9357591037453117,0.8129,7.382213423033006,0.28221342303300645
