mass_g,kingdom,phylum,class,order,family,genus,species
5.302,Animalia,Chordata,Squamata,Squamata,Phyllodactylidae,Asaccus,Asaccus margaritae
143.4,Animalia,Chordata,Amphibia,Caudata,Salamandridae,Pleurodeles,Pleurodeles poireti
663.5,Animalia,Chordata,Actinopteri,Aulopiformes,Synodontidae,Saurida,Saurida microlepis
220500.0,Animalia,Chordata,Actinopteri,Perciformes,Labridae,Cheilinus,Cheilinus undulatus
58.78,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Oecomys,Oecomys concolor
0.0001724,Animalia,Arthropoda,Insecta,Thysanoptera,Phlaeothripidae,Haplothrips,Haplothrips sp
44.8,Animalia,Chordata,Amphibia,Anura,Megophryidae,Megophrys,Megophrys nasuta
9.596,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cyrtodactylus,Cyrtodactylus linnoensis
65.78,Animalia,Chordata,Aves,Passeriformes,Mimidae,Mimus,Mimus graysoni
10.5,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Crocidura,Crocidura hilliana
4800.0,Animalia,Chordata,Mammalia,Peramelemorphia,Peramelidae,Peroryctes,Peroryctes broadbenti
8.0,Animalia,Chordata,Actinopteri,Perciformes,Gobiidae,Rhinogobius,Rhinogobius formosanus
160.4,Animalia,Chordata,Squamata,Squamata,Viperidae,Montivipera,Montivipera kuhrangica
11850.0,Animalia,Chordata,Actinopteri,Perciformes,Sciaenidae,Pseudotolithus,Pseudotolithus typus
3.534,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Pachydactylus,Pachydactylus tigrinus
10.95,Animalia,Chordata,Mammalia,Rodentia,Muridae,Pseudomys,Pseudomys pilligaensis
195.6,Animalia,Chordata,Actinopteri,Siluriformes,Doradidae,Hassar,Hassar affinis
40790.0,Animalia,Chordata,Aves,Casuariiformes,Casuariidae,Casuarius,Casuarius unappendiculatus
10.57,Animalia,Chordata,Aves,Passeriformes,Zosteropidae,Zosterops,Zosterops minutus
29.06,Animalia,Chordata,Aves,Passeriformes,Pellorneidae,Ptilocichla,Ptilocichla mindanensis
673.2,Animalia,Chordata,Aves,Gruiformes,Rallidae,Fulica,Fulica rufifrons
10.0,Animalia,Chordata,Thaliacea,Salpida,Salpidae,Cyclosalpa,Cyclosalpa affinis
15570.0,Animalia,Chordata,Actinopteri,Perciformes,Serranidae,Epinephelus,Epinephelus aeneus
31.1,Animalia,Chordata,Mammalia,Didelphimorphia,Didelphidae,Thylamys,Thylamys tatei
16.7,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Luscinia,Luscinia sibilans
950.0,Animalia,Chordata,Mammalia,Primates,Pitheciidae,Plecturocebus,Plecturocebus bernhardi
2.7,Animalia,Chordata,Squamata,Squamata,Pseudoxyrhophiidae,Pararhadinaea,Pararhadinaea melanogaster
11.02,Animalia,Chordata,Aves,Passeriformes,Hirundinidae,Petrochelidon,Petrochelidon ariel
16.8,Animalia,Chordata,Squamata,Squamata,Agamidae,Bronchocela,Bronchocela sp.
5.8,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Pipistrellus,Pipistrellus raceyi
119.0,Animalia,Chordata,Aves,Columbiformes,Columbidae,Streptopelia,Streptopelia reichenowi
16.18,Animalia,Chordata,Aves,Passeriformes,Vireonidae,Vireo,Vireo plumbeus
990.5,Animalia,Chordata,Aves,Accipitriformes,Cathartidae,Cathartes,Cathartes burrovianus
1903.0,Animalia,Chordata,Squamata,Squamata,Elapidae,Naja,Naja senegalensis
2.984,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cyrtopodion,Cyrtopodion persepolense
100.6,Animalia,Chordata,Aves,Galliformes,Phasianidae,Coturnix,Coturnix coturnix
41.95,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Syndactyla,Syndactyla striata
88.18,Animalia,Chordata,Aves,Passeriformes,Sturnidae,Ampeliceps,Ampeliceps coronatus
5698.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae,Cercopithecus,Cercopithecus mitis
90.0,Animalia,Chordata,Aves,Strigiformes,Strigidae,Ninox,Ninox sumbaensis
5.997,Animalia,Chordata,Squamata,Squamata,Lacertidae,Iberolacerta,Iberolacerta horvathi
2.424,Animalia,Chordata,Squamata,Squamata,Scincidae,Carlia,Carlia inconnexa
13750.0,Animalia,Chordata,Actinopteri,Pleuronectiformes,Scophthalmidae,Scophthalmus,Scophthalmus maximus
89.55,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Caprimulgus,Caprimulgus indicus
11.51,Animalia,Chordata,Squamata,Squamata,Sphaerodactylidae,Pristurus,Pristurus carteri
43150.0,Animalia,Chordata,Mammalia,Carnivora,Felidae,Uncia,Uncia uncia
0.00021,Animalia,Arthropoda,Insecta,Diptera,Phoridae,Megaselia,Megaselia cf
22.29,Animalia,Chordata,Mammalia,Dasyuromorphia,Dasyuridae,Sminthopsis,Sminthopsis aitkeni
30780.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Antidorcas,Antidorcas marsupialis
12.44,Animalia,Arthropoda,Malacostraca,Decapoda,Scyllaridae,Scyllarus,Scyllarus chacei
5.293,Animalia,Chordata,Squamata,Squamata,Sphaerodactylidae,Pristurus,Pristurus ornithocephalus
9764.0,Animalia,Chordata,Actinopteri,Perciformes,Scombridae,Scomberomorus,Scomberomorus munroi
6774.0,Animalia,Chordata,Mammalia,Diprotodontia,Macropodidae,Petrogale,Petrogale penicillata
4.012,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Pachydactylus,Pachydactylus katanganus
3.461,Animalia,Chordata,Amphibia,Caudata,Plethodontidae,Plethodon,Plethodon dunni
451.7,Animalia,Chordata,Aves,Strigiformes,Tytonidae,Tyto,Tyto glaucops
74.0,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Charmosyna,Charmosyna josefinae
20.0,Animalia,Chordata,Mammalia,Rodentia,Muridae,Gerbillus,Gerbillus mesopotamiae
7.8,Animalia,Chordata,Squamata,Squamata,Prosymnidae,Prosymna,Prosymna visseri
61.17,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Monticola,Monticola rupestris
16.25,Animalia,Chordata,Actinopteri,Stephanoberyciformes,Melamphaidae,Melamphaes,Melamphaes lugubris
19.3,Animalia,Chordata,Squamata,Squamata,Cyclocoridae,Hologerrhum,Hologerrhum philippinum
600.2,Animalia,Chordata,Actinopteri,Scorpaeniformes,Sebastidae,Sebastes,Sebastes taczanowskii
0.558,Animalia,Arthropoda,Arachnida,Araneae,Desidae,Taurongia,Taurongia
85.7,Animalia,Chordata,Aves,Passeriformes,Meliphagidae,Philemon,Philemon brassi
82.34,Animalia,Chordata,Aves,Columbiformes,Columbidae,Macropygia,Macropygia ruficeps
18.37,Animalia,Chordata,Mammalia,Chiroptera,Rhinolophidae,Rhinolophus,Rhinolophus rex
11.5,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Crocidura,Crocidura somalica
2.77,Animalia,Chordata,Amphibia,Anura,Craugastoridae,Haddadus,Haddadus binotatus
13.9,Animalia,Chordata,Amphibia,Anura,Ranidae,Rana,Rana arvalis
17.63,Animalia,Chordata,Aves,Passeriformes,Hirundinidae,Tachycineta,Tachycineta albiventer
38.79,Animalia,Chordata,Squamata,Squamata,Scincidae,Cyclodomorphus,Cyclodomorphus branchialis
5477.0,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Cirrhinus,Cirrhinus microlepis
426.9,Animalia,Chordata,Aves,Tinamiformes,Tinamidae,Crypturellus,Crypturellus duidae
10.49,Animalia,Chordata,Aves,Passeriformes,Acanthizidae,Aphelocephala,Aphelocephala nigricincta
6.827,Animalia,Chordata,Mammalia,Chiroptera,Hipposideridae,Doryrhina,Doryrhina wollastoni
13.88,Animalia,Chordata,Aves,Passeriformes,Zosteropidae,Zosterops,Zosterops metcalfii
0.23,Animalia,Arthropoda,Arachnida,Araneae,Desidae,Badumna,Badumna insignis
44.42,Animalia,Chordata,Aves,Apodiformes,Apodidae,Apus,Apus salimalii
10.01,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cyrtodactylus,Cyrtodactylus tahuna
1416.0,Animalia,Chordata,Aves,Pelecaniformes,Threskiornithidae,Threskiornis,Threskiornis melanocephalus
80.1,Animalia,Chordata,Amphibia,Anura,Ranidae,Odorrana,Odorrana ishikawae
41.62,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Nannopsittaca,Nannopsittaca dachilleae
14.5,Animalia,Chordata,Squamata,Squamata,Colubridae,Ficimia,Ficimia variegata
2756.0,Animalia,Chordata,Mammalia,Primates,Cebidae,Sapajus,Sapajus apella
8.858,Animalia,Chordata,Squamata,Squamata,Scincidae,Techmarscincus,Techmarscincus jigurru
1217.0,Animalia,Chordata,Squamata,Squamata,Colubridae,Pituophis,Pituophis catenifer
11.72,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Crocidura,Crocidura grassei
0.0006069,Animalia,Arthropoda,Insecta,Diptera,Muscidae,Limnophora,Limnophora sp.
25.4,Animalia,Chordata,Aves,Passeriformes,Monarchidae,Pomarea,Pomarea nigra
111.2,Animalia,Chordata,Aves,Columbiformes,Columbidae,Pampusana,Pampusana xanthonura
38.71,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Rhopospina,Rhopospina fruticeti
197.6,Animalia,Chordata,Actinopteri,Perciformes,Centrolophidae,Icichthys,Icichthys australis
10.13,Animalia,Chordata,Aves,Passeriformes,Cisticolidae,Cisticola,Cisticola subruficapilla
15.32,Animalia,Chordata,Aves,Passeriformes,Parulidae,Myioborus,Myioborus albifacies
21.5,Animalia,Chordata,Aves,Coraciiformes,Alcedinidae,Ceyx,Ceyx cyanopectus
0.0001166,Animalia,Arthropoda,Insecta,Diptera,Limoniidae,Antocha,Antocha vitripennis
880.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Buteo,Buteo polyosoma
28.35,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Myodes,Myodes rufocanus
22.2,Animalia,Chordata,Aves,Passeriformes,Passerellidae,Rhynchospiza,Rhynchospiza strigiceps
988.4,Animalia,Chordata,Aves,Anseriformes,Anatidae,Anas,Anas rubripes
4519.0,Animalia,Chordata,Actinopteri,Anguilliformes,Colocongridae,Coloconger,Coloconger cadenati
8.121,Animalia,Chordata,Squamata,Squamata,Scincidae,Lamprolepis,Lamprolepis leucosticta
0.0107,Animalia,Mollusca,Bivalvia,Nuculida,Nuculidae,Nucula,Nucula proxima
17.12,Animalia,Chordata,Aves,Passeriformes,Acrocephalidae,Acrocephalus,Acrocephalus newtoni
13.94,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cyrtodactylus,Cyrtodactylus calamei
44.0,Animalia,Chordata,Teleostei,Siluriformes,Pimelodidae,Megalonema,Megalonema xanthum
166.9,Animalia,Chordata,Aves,Columbiformes,Columbidae,Geotrygon,Geotrygon chrysia
22.37,Animalia,Chordata,Squamata,Squamata,Diplodactylidae,Oedura,Oedura murrumanu
14.51,Animalia,Chordata,Aves,Passeriformes,Viduidae,Vidua,Vidua regia
270.3,Animalia,Chordata,Squamata,Coleoptera,Viperidae,Trimeresurus,Trimeresurus toba
270.4,Animalia,Chordata,Squamata,Squamata,Viperidae,Causus,Causus rhombeatus
153.1,Animalia,Chordata,Aves,Columbiformes,Columbidae,Ptilinopus,Ptilinopus aurantiifrons
5.621,Animalia,Chordata,Actinopteri,Perciformes,Harpagiferidae,Neodraco,Neodraco lonnbergi
19.1,Animalia,Chordata,Actinopteri,Tetraodontiformes,Tetraodontidae,Polyspina,Polyspina piosae
23.2,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Cnipodectes,Cnipodectes subbrunneus
115.8,Animalia,Chordata,Mammalia,Primates,Tarsiidae,Carlito,Carlito syrichta
70.41,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Pyrrhura,Pyrrhura orcesi
2992.0,Animalia,Chordata,Testudines,Testudines,Emydidae,Pseudemys,Pseudemys concinna
48.0,Animalia,Chordata,Aves,Columbiformes,Columbidae,Ptilinopus,Ptilinopus nainus
50.48,Animalia,Chordata,Aves,Passeriformes,Dicruridae,Dicrurus,Dicrurus waldenii
29.96,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Cinclodes,Cinclodes fuscus
130.0,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Aratinga,Aratinga auricapillus
382.0,Animalia,Mollusca,Cephalopoda,Oegopsida,Octopoteuthidae,Octopoteuthis,Octopoteuthis rugosa
4921.0,Animalia,Chordata,Mammalia,Carnivora,Canidae,Nyctereutes,Nyctereutes procyonoides
252.5,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Sundasciurus,Sundasciurus davensis
150.5,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Dobsonia,Dobsonia inermis
12.47,Animalia,Chordata,Aves,Passeriformes,Maluridae,Malurus,Malurus grayi
521.7,Animalia,Chordata,Aves,Strigiformes,Tytonidae,Tyto,Tyto nigrobrunnea
9073.0,Animalia,Chordata,Mammalia,Diprotodontia,Macropodidae,Dendrolagus,Dendrolagus mbaiso
73.1,Animalia,Chordata,Aves,Passeriformes,Leiothrichidae,Trochalopteron,Trochalopteron morrisonianum
11.1,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Glauconycteris,Glauconycteris machadoi
403.7,Animalia,Chordata,Actinopteri,Scorpaeniformes,Scorpaenidae,Scorpaena,Scorpaena porcus
153.2,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Polytelis,Polytelis swainsonii
0.073,Animalia,Arthropoda,Arachnida,Araneae,Lamponidae,Centrothele,Centrothele mutica
6.398,Animalia,Chordata,Squamata,Squamata,Dactyloidae,Anolis,Anolis imias
7710.0,Animalia,Chordata,Actinopteri,Perciformes,Cichlidae,Cichla,Cichla vazzoleri
152.6,Animalia,Chordata,Aves,Cuculiformes,Cuculidae,Crotophaga,Crotophaga major
41.25,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Myonycteris,Myonycteris leptodon
2198.0,Animalia,Chordata,Aves,Suliformes,Phalacrocoracidae,Phalacrocorax,Phalacrocorax urile
0.3827,Animalia,Chordata,Squamata,Squamata,Sphaerodactylidae,Sphaerodactylus,Sphaerodactylus parvus
865.8,Animalia,Chordata,Aves,Gruiformes,Rallidae,Fulica,Fulica cristata
71.95,Animalia,Chordata,Squamata,Squamata,Colubridae,Tantilla,Tantilla cucullata
118.8,Animalia,Chordata,Aves,Charadriiformes,Laridae,Hydrocoloeus,Hydrocoloeus minutus
99.52,Animalia,Chordata,Mammalia,Rodentia,Muridae,Maxomys,Maxomys baeodon
5.8,Animalia,Chordata,Squamata,Squamata,Gymnophthalmidae,Loxopholis,Loxopholis guianense
12.0,Animalia,Chordata,Aves,Passeriformes,Campephagidae,Pericrocotus,Pericrocotus igneus
18.11,Animalia,Chordata,Squamata,Squamata,Pseudaspididae,Psammodynastes,Psammodynastes pictus
7.15,Animalia,Chordata,Aves,Passeriformes,Cardinalidae,Piranga,Piranga olivacea
8.973,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Crocidura,Crocidura leucodon
59.1,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Neolissochilus,Neolissochilus benasi
205.0,Animalia,Chordata,Aves,Charadriiformes,Scolopacidae,Scolopax,Scolopax saturata
1543.0,Animalia,Chordata,Aves,Galliformes,Megapodiidae,Talegalla,Talegalla jobiensis
9.56,Animalia,Chordata,Actinopteri,Perciformes,Gobiidae,Myersina,Myersina filifer
0.6291,Animalia,Arthropoda,Insecta,Lepidoptera,Lasiocampidae,Dendrolimus,Dendrolimus pini
1150.0,Animalia,Chordata,Mammalia,Carnivora,Mustelidae,Galictis,Galictis cuja
61.3,Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Lycengraulis,Lycengraulis figueiredoi
627.2,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Mico,Mico argentatus
52.3,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Tamias,Tamias panamintinus
22.5,Animalia,Chordata,Squamata,Squamata,Lamprophiidae,Lycophidion,Lycophidion taylori
0.525,Animalia,Chordata,Squamata,Squamata,Sphaerodactylidae,Sphaerodactylus,Sphaerodactylus callocricus
340.0,Animalia,Chordata,Elasmobranchii,Carcharhiniformes,Scyliorhinidae,Scyliorhinus,Scyliorhinus retifer
37.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Cerradomys,Cerradomys scotti
24460.0,Animalia,Chordata,Actinopteri,Anguilliformes,Muraenidae,Gymnothorax,Gymnothorax javanicus
103.9,Animalia,Chordata,Squamata,Squamata,Agamidae,Agama,Agama lionotus
249.1,Animalia,Chordata,Mammalia,Primates,Lorisidae,Loris,Loris lydekkerianus
48.0,Animalia,Chordata,Mammalia,Didelphimorphia,Didelphidae,Monodelphis,Monodelphis sorex
15.03,Animalia,Chordata,Mammalia,Rodentia,Muridae,Pseudomys,Pseudomys bolami
2672.0,Animalia,Mollusca,Bivalvia,Adapedonta,Hiatellidae,Panopea,Panopea abrupta
158.0,Animalia,Chordata,Aves,Piciformes,Picidae,Colaptes,Colaptes campestris
15.9,Animalia,Chordata,Squamata,Squamata,Scincidae,Ctenotus,Ctenotus severus
46.13,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Cossypha,Cossypha dichroa
69.82,Animalia,Chordata,Mammalia,Rodentia,Heteromyidae,Heteromys,Heteromys anomalus
12.9,Animalia,Chordata,Aves,Passeriformes,Cettiidae,Horornis,Horornis vulcanius
64.0,Animalia,Chordata,Actinopteri,Scorpaeniformes,Synanceiidae,Choridactylus,Choridactylus multibarbus
13.72,Animalia,Chordata,Squamata,Squamata,Scincidae,Spondylurus,Spondylurus monae
15.03,Animalia,Chordata,Mammalia,Rodentia,Heteromyidae,Chaetodipus,Chaetodipus nelsoni
27.46,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Microtus,Microtus pinetorum
119.3,Animalia,Chordata,Mammalia,Rodentia,Dipodidae,Paradipus,Paradipus ctenodactylus
8.3,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Phylloscartes,Phylloscartes kronei
1300.0,Animalia,Chordata,Mammalia,Rodentia,Erethizontidae,Chaetomys,Chaetomys subspinosus
41.64,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Oryzomys,Oryzomys saturatior
0.9245,Animalia,Chordata,Squamata,Squamata,Amphisbaenidae,Amphisbaena,Amphisbaena miringoera
59.1,Animalia,Chordata,Aves,Passeriformes,Turdidae,Turdus,Turdus jamaicensis
23.1,Animalia,Chordata,Squamata,Squamata,Colubridae,Geophis,Geophis blanchardi
34.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Brucepattersonius,Brucepattersonius misionensis
15.07,Animalia,Chordata,Mammalia,Chiroptera,Rhinolophidae,Rhinolophus,Rhinolophus canuti
386000.0,Animalia,Chordata,Mammalia,Carnivora,Phocidae,Ommatophoca,Ommatophoca rossii
19.9,Animalia,Chordata,Aves,Passeriformes,Pellorneidae,Kenopia,Kenopia striata
24.43,Animalia,Chordata,Aves,Passeriformes,Cardinalidae,Piranga,Piranga roseogularis
8.77,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Leptocoma,Leptocoma zeylonica
10000000.0,Animalia,Chordata,Mammalia,Proboscidea,Elephantidae,Mammuthus,Mammuthus columbi
998.1,Animalia,Chordata,Aves,Charadriiformes,Laridae,Larus,Larus dominicanus
11.3,Animalia,Chordata,Aves,Passeriformes,Locustellidae,Locustella,Locustella timorensis
42.0,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae,Myrmeciza,Myrmeciza goeldii
581.2,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Systomus,Systomus sarana
6.67,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Hypsugo,Hypsugo lophurus
8.0,Animalia,Chordata,Aves,Apodiformes,Apodidae,Zoonavena,Zoonavena thomensis
1046.0,Animalia,Chordata,Aves,Anseriformes,Anatidae,Aythya,Aythya valisineria
13.42,Animalia,Chordata,Squamata,Squamata,Cordylidae,Platysaurus,Platysaurus capensis
3.668,Animalia,Chordata,Squamata,Squamata,Gymnophthalmidae,Bachia,Bachia micromela
28.42,Animalia,Chordata,Squamata,Squamata,Scincidae,Alinea,Alinea luciae
14.1,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Microphysogobio,Microphysogobio koreensis
30.0,Animalia,Chordata,Aves,Passeriformes,Passerellidae,Atlapetes,Atlapetes albofrenatus
18.6,Animalia,Chordata,Squamata,Squamata,Colubridae,Atractus,Atractus thalesdelemai
44140.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Redunca,Redunca redunca
11.73,Animalia,Chordata,Aves,Passeriformes,Rhipiduridae,Rhipidura,Rhipidura atra
69.82,Animalia,Chordata,Aves,Passeriformes,Mimidae,Allenia,Allenia fusca
17.5,Animalia,Chordata,Squamata,Squamata,Colubridae,Hydrablabes,Hydrablabes praefrontalis
25.88,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Peromyscus,Peromyscus truei
0.012,Animalia,Arthropoda,Arachnida,Araneae,Araneidae,Dolophones,Dolophones
484.3,Animalia,Chordata,Actinopteri,Osmeriformes,Alepocephalidae,Alepocephalus,Alepocephalus productus
47.76,Animalia,Chordata,Squamata,Squamata,Teiidae,Kentropyx,Kentropyx striata
12.21,Animalia,Chordata,Squamata,Squamata,Liolaemidae,Liolaemus,Liolaemus loboi
2.455,Animalia,Chordata,Amphibia,Anura,Arthroleptidae,Leptopelis,Leptopelis aubryi
72.25,Animalia,Chordata,Aves,Cuculiformes,Cuculidae,Clamator,Clamator jacobinus
2.903,Animalia,Chordata,Squamata,Squamata,Scincidae,Brachymeles,Brachymeles ilocandia
1.0,Animalia,Mollusca,Gastropoda,Neogastropoda,Muricidae,Tenguella,Tenguella musiva
8.4,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Phyllomyias,Phyllomyias virescens
201.0,Animalia,Chordata,Mammalia,Rodentia,Echimyidae,Clyomys,Clyomys laticeps
26.48,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Philydor,Philydor fuscipenne
648.0,Animalia,Chordata,Squamata,Squamata,Colubridae,Philodryas,Philodryas patagoniensis
3.226,Animalia,Chordata,Squamata,Squamata,Lacertidae,Eremias,Eremias lineolata
80.2,Animalia,Chordata,Mammalia,Rodentia,Nesomyidae,Eliurus,Eliurus carletoni
187.0,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Lorius,Lorius hypoinochrous
19.23,Animalia,Chordata,Amphibia,Anura,Phyllomedusidae,Phyllomedusa,Phyllomedusa sauvagii
325.3,Animalia,Chordata,Squamata,Squamata,Colubridae,Dendrophidion,Dendrophidion dendrophis
31.3,Animalia,Chordata,Squamata,Squamata,Diplodactylidae,Pseudothecadactylus,Pseudothecadactylus cavaticus
23.0,Animalia,Chordata,Aves,Passeriformes,Troglodytidae,Cantorchilus,Cantorchilus semibadius
1560.0,Animalia,Chordata,Aves,Strigiformes,Strigidae,Bubo,Bubo shelleyi
68.1,Animalia,Chordata,Aves,Passeriformes,Turdidae,Turdus,Turdus olivaceus
29.93,Animalia,Chordata,Aves,Passeriformes,Meliphagidae,Stomiopera,Stomiopera unicolor
2.808,Animalia,Chordata,Squamata,Squamata,Dactyloidae,Anolis,Anolis kreutzi
2.251,Animalia,Arthropoda,Malacostraca,Decapoda,Pasiphaeidae,Pasiphaea,Pasiphaea merriami
1610.0,Animalia,Chordata,Mammalia,Carnivora,Herpestidae,Herpestes,Herpestes fuscus
9.2,Animalia,Chordata,Aves,Passeriformes,Parulidae,Leiothlypis,Leiothlypis celata
7.836,Animalia,Chordata,Aves,Passeriformes,Phylloscopidae,Phylloscopus,Phylloscopus trochiloides
5.655,Animalia,Chordata,Squamata,Squamata,Scincidae,Melanoseps,Melanoseps loveridgei
4.905,Animalia,Chordata,Squamata,Squamata,Pygopodidae,Delma,Delma pax
13.4,Animalia,Chordata,Squamata,Squamata,Amphisbaenidae,Monopeltis,Monopeltis zambezensis
5.75,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Cinnyris,Cinnyris minullus
798.6,Animalia,Chordata,Aves,Bucerotiformes,Bucerotidae,Anorrhinus,Anorrhinus tickelli
135.9,Animalia,Chordata,Squamata,Squamata,Lamprophiidae,Pseudoboodon,Pseudoboodon lemniscatus
10.7,Animalia,Chordata,Aves,Piciformes,Lybiidae,Pogoniulus,Pogoniulus coryphaea
36.9,Animalia,Chordata,Amphibia,Anura,Dicroglossidae,Limnonectes,Limnonectes paramacrodon
25.17,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae,Phyllastrephus,Phyllastrephus strepitans
1.4,Animalia,Chordata,Squamata,Squamata,Colubridae,Tantillita,Tantillita canula
2.484,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Lepidodactylus,Lepidodactylus ranauensis
46.35,Animalia,Chordata,Aves,Caprimulgiformes,Podargidae,Batrachostomus,Batrachostomus javensis
9.16,Animalia,Chordata,Aves,Passeriformes,Cisticolidae,Apalis,Apalis chariessa
66.05,Animalia,Chordata,Aves,Cuculiformes,Cuculidae,Ceuthmochares,Ceuthmochares aereus
