genus,species,mass_g,kingdom,phylum,class,order,family
Monodelphis,Monodelphis americana,20.2,Animalia,Chordata,Mammalia,Didelphimorphia,Didelphidae
Toxorhamphus,Toxorhamphus pygmaeum,5.825,Animalia,Chordata,Aves,Passeriformes,Melanocharitidae
Phyllastrephus,Phyllastrephus albigula,14.8,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae
Aeretes,Aeretes melanopterus,732.4,Animalia,Chordata,Mammalia,Rodentia,Sciuridae
Eupetes,Eupetes macrocerus,101.0,Animalia,Chordata,Aves,Passeriformes,Eupetidae
Anolis,Anolis gundlachi,8.052,Animalia,Chordata,Reptilia,Squamata,Dactyloidae
Anilios,Anilios ligatus,68.6,Animalia,Chordata,Reptilia,Squamata,Typhlopidae
Bartramia,Bartramia longicauda,118.5,Animalia,Chordata,Aves,Charadriiformes,Scolopacidae
Rana,Rana dybowskii,15.5,Animalia,Chordata,Amphibia,Anura,Ranidae
Rhopodytes,Rhopodytes tristis,119.3,Animalia,Chordata,Aves,Cuculiformes,Cuculidae
Geokichla,Geokichla princei,61.15,Animalia,Chordata,Aves,Passeriformes,Turdidae
Trapelus,Trapelus tournevillei,33.41,Animalia,Chordata,Reptilia,Squamata,Agamidae
Palaeopropithecus,Palaeopropithecus ingens,45670.0,Animalia,Chordata,Mammalia,Primates,Palaeopropithecidae
Conger,Conger myriaster,1753.0,Animalia,Chordata,Actinopterygii,Anguilliformes,Congridae
Stenocercus,Stenocercus guentheri,32.02,Animalia,Chordata,Reptilia,Squamata,Tropiduridae
Paramelomys,Paramelomys lorentzii,133.9,Animalia,Chordata,Mammalia,Rodentia,Muridae
Sakesphorus,Sakesphorus canadensis,23.95,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae
Oligodon,Oligodon fasciolatus,376.1,Animalia,Chordata,Reptilia,Squamata,Colubridae
Caprolagus,Caprolagus hispidus,2498.0,Animalia,Chordata,Mammalia,Lagomorpha,Leporidae
Hypothymis,Hypothymis coelestis,13.6,Animalia,Chordata,Aves,Passeriformes,Monarchidae
Scytodes,Scytodes thoracica,0.082,Animalia,Arthropoda,Arachnida,Araneae,Scytodidae
Hyperolius,Hyperolius picturatus,1.821,Animalia,Chordata,Amphibia,Anura,Hyperoliidae
Lumpenus,Lumpenus fabricii,12.85,Animalia,Chordata,Actinopterygii,Perciformes,Stichaeidae
Suta,Suta flagellum,36.9,Animalia,Chordata,Reptilia,Squamata,Elapidae
Melospiza,Melospiza georgiana,14.93,Animalia,Chordata,Aves,Passeriformes,Passerellidae
Hipposideros,Hipposideros pratti,70.19,Animalia,Chordata,Mammalia,Chiroptera,Hipposideridae
Myadestes,Myadestes obscurus,47.01,Animalia,Chordata,Aves,Passeriformes,Turdidae
Panagaeus,Panagaeus bipustulatus,0.02269,Animalia,Arthropoda,Insecta,Coleoptera,Carabidae
Rhinichthys,Rhinichthys atratulus,3.847,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Xenoxybelis,Xenoxybelis boulengeri,159.2,Animalia,Chordata,Reptilia,Squamata,Colubridae
Liolaemus,Liolaemus duellmani,18.41,Animalia,Chordata,Reptilia,Squamata,Liolaemidae
Solea,Solea ovata,13.6,Animalia,Chordata,Actinopterygii,Pleuronectiformes,Soleidae
Rondeletia,Rondeletia loricata,71.7,Animalia,Chordata,Actinopterygii,Cetomimiformes,Rondeletiidae
Neptunea,Neptunea arthritica,86.04,Animalia,Mollusca,Gastropoda,Neogastropoda,Buccinidae
Vanellus,Vanellus gregarius,235.9,Animalia,Chordata,Aves,Charadriiformes,Charadriidae
Opius,Opius similis,0.000366,Animalia,Arthropoda,Insecta,Hymenoptera,Braconidae
Bulimina,Bulimina subornata,1.71e-06,Chromista,Foraminifera,Globothalamea,Rotaliida,Buliminidae
Crematogaster,Crematogaster ashmeadi,0.001558,Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae
Erythrolamprus,Erythrolamprus torrenicola,23.1,Animalia,Chordata,Reptilia,Squamata,Colubridae
Microchera,Microchera albocoronata,2.609,Animalia,Chordata,Aves,Apodiformes,Trochilidae
Gastropholis,Gastropholis echinata,22.88,Animalia,Chordata,Reptilia,Squamata,Lacertidae
Bradypodion,Bradypodion nemorale,16.11,Animalia,Chordata,Reptilia,Squamata,Chamaeleonidae
Turnix,Turnix sylvaticus,48.31,Animalia,Chordata,Aves,Charadriiformes,Turnicidae
Colaptes,Colaptes auricularis,66.41,Animalia,Chordata,Aves,Piciformes,Picidae
Euzetes,Euzetes globulus,0.00032,Animalia,Arthropoda,Arachnida,Sarcoptiformes,Ceratozetidae
Sphyraena,Sphyraena forsteri,4085.0,Animalia,Chordata,Actinopterygii,Perciformes,Sphyraenidae
Attila,Attila citriniventris,33.78,Animalia,Chordata,Aves,Passeriformes,Tyrannidae
Ploceus,Ploceus grandis,63.49,Animalia,Chordata,Aves,Passeriformes,Ploceidae
Arborophila,Arborophila mandellii,268.0,Animalia,Chordata,Aves,Galliformes,Phasianidae
Salminus,Salminus affinis,4990.0,Animalia,Chordata,Actinopterygii,Characiformes,Bryconidae
Prionotus,Prionotus horrens,11.4,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Triglidae
Grallaria,Grallaria varia,117.8,Animalia,Chordata,Aves,Passeriformes,Grallariidae
Hemigobius,Hemigobius hoevenii,1.6,Animalia,Chordata,Actinopterygii,Perciformes,Gobiidae
Draco,Draco maximus,28.57,Animalia,Chordata,Reptilia,Squamata,Agamidae
Gymnothorax,Gymnothorax moluccensis,39.9,Animalia,Chordata,Actinopterygii,Anguilliformes,Muraenidae
Incaspiza,Incaspiza watkinsi,21.32,Animalia,Chordata,Aves,Passeriformes,Thraupidae
Cyrtodactylus,Cyrtodactylus dattanensis,5.096,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Tropidonophis,Tropidonophis mcdowelli,86.2,Animalia,Chordata,Reptilia,Squamata,Colubridae
Aegotheles,Aegotheles savesi,59.38,Animalia,Chordata,Aves,Apodiformes,Aegothelidae
Hydromys,Hydromys hussoni,93.93,Animalia,Chordata,Mammalia,Rodentia,Muridae
Liocarcinus,Liocarcinus holsatus,15.4,Animalia,Arthropoda,Malacostraca,Decapoda,Polybiidae
Sphenomorphus,Sphenomorphus concinnatus,5.049,Animalia,Chordata,Reptilia,Squamata,Scincidae
Chirocentrus,Chirocentrus dorab,2168.0,Animalia,Chordata,Actinopterygii,Clupeiformes,Chirocentridae
Charax,Charax gibbosus,30400.0,Animalia,Chordata,Actinopterygii,Characiformes,Characidae
Goera,Goera pilosa,0.008347,Animalia,Arthropoda,Insecta,Trichoptera,Goeridae
Liobagrus,Liobagrus marginatoides,6.1,Animalia,Chordata,Actinopterygii,Siluriformes,Amblycipitidae
Labeobarbus,Labeobarbus kimberleyensis,22200.0,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Dicrurus,Dicrurus remifer,44.28,Animalia,Chordata,Aves,Passeriformes,Dicruridae
Spindalis,Spindalis nigricephala,44.68,Animalia,Chordata,Aves,Passeriformes,Spindalidae
Lophaster,Lophaster gaini,19.95,Animalia,Echinodermata,Asteroidea,Valvatida,Solasteridae
Didelphis,Didelphis pernigra,1084.0,Animalia,Chordata,Mammalia,Didelphimorphia,Didelphidae
Orchesticus,Orchesticus abeillei,31.5,Animalia,Chordata,Aves,Passeriformes,Thraupidae
Labrisomus,Labrisomus philippii,635.0,Animalia,Chordata,Actinopterygii,Perciformes,Labrisomidae
Pteropus,Pteropus rufus,530.8,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae
Crocidura,Crocidura fulvastra,11.34,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae
Liolaemus,Liolaemus irregularis,18.76,Animalia,Chordata,Reptilia,Squamata,Liolaemidae
Cyrtodactylus,Cyrtodactylus quadrivirgatus,6.169,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Knipolegus,Knipolegus cabanisi,17.51,Animalia,Chordata,Aves,Passeriformes,Tyrannidae
Hemitriccus,Hemitriccus rufigularis,9.533,Animalia,Chordata,Aves,Passeriformes,Tyrannidae
Buteogallus,Buteogallus anthracinus,796.4,Animalia,Chordata,Aves,Accipitriformes,Accipitridae
Halichoeres,Halichoeres hartzfeldii,78.07,Animalia,Chordata,Actinopterygii,Perciformes,Labridae
Phyllastrephus,Phyllastrephus strepitans,24.28,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae
Platycercus,Platycercus icterotis,61.88,Animalia,Chordata,Aves,Psittaciformes,Psittacidae
Cinclodes,Cinclodes palliatus,103.9,Animalia,Chordata,Aves,Passeriformes,Furnariidae
Pycnonotus,Pycnonotus barbatus,32.89,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae
Microcebus,Microcebus griseorufus,64.39,Animalia,Chordata,Mammalia,Primates,Cheirogaleidae
Sarothrura,Sarothrura elegans,43.18,Animalia,Chordata,Aves,Gruiformes,Rallidae
Iksookimia,Iksookimia hugowolfeldi,10.3,Animalia,Chordata,Actinopterygii,Cypriniformes,Cobitidae
Ichthyaetus,Ichthyaetus leucophthalmus,341.5,Animalia,Chordata,Aves,Charadriiformes,Laridae
Thysanopoda,Thysanopoda cornuta,5.88,Animalia,Arthropoda,Malacostraca,Euphausiacea,Euphausiidae
Pyrrhura,Pyrrhura rhodocephala,75.87,Animalia,Chordata,Aves,Psittaciformes,Psittacidae
Sphaerodactylus,Sphaerodactylus lineolatus,0.8085,Animalia,Chordata,Reptilia,Squamata,Sphaerodactylidae
Trogon,Trogon elegans,68.17,Animalia,Chordata,Aves,Trogoniformes,Trogonidae
Ammodramus,Ammodramus savannarum,15.0,Animalia,Chordata,Aves,Passeriformes,Passerellidae
Phyllodactylus,Phyllodactylus clinatus,2.6,Animalia,Chordata,Reptilia,Squamata,Phyllodactylidae
Neanura,Neanura muscorum,1.26e-05,Animalia,Arthropoda,Collembola,Poduromorpha,Neanuridae
Mirafra,Mirafra rufocinnamomea,25.81,Animalia,Chordata,Aves,Passeriformes,Alaudidae
Scarus,Scarus altipinnis,3100.0,Animalia,Chordata,Actinopterygii,Perciformes,Scaridae
Primolius,Primolius maracana,260.8,Animalia,Chordata,Aves,Psittaciformes,Psittacidae
Cottus,Cottus rhotheus,6.6,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Cottidae
Icterus,Icterus chrysater,52.0,Animalia,Chordata,Aves,Passeriformes,Icteridae
Prosymna,Prosymna ambigua,14.4,Animalia,Chordata,Reptilia,Squamata,Prosymnidae
Alopoglossus,Alopoglossus festae,6.284,Animalia,Chordata,Reptilia,Squamata,Alopoglossidae
Leptopoecile,Leptopoecile elegans,6.23,Animalia,Chordata,Aves,Passeriformes,Aegithalidae
Cerastes,Cerastes gasperettii,336.0,Animalia,Chordata,Reptilia,Squamata,Viperidae
Litoria,Litoria littlejohni,16.8,Animalia,Chordata,Amphibia,Anura,Pelodryadidae
Rhinella,Rhinella centralis,30.0,Animalia,Chordata,Amphibia,Anura,Bufonidae
Tadorna,Tadorna tadorna,1008.0,Animalia,Chordata,Aves,Anseriformes,Anatidae
Platygonus,Platygonus compressus,82870.0,Animalia,Chordata,Mammalia,Artiodactyla,Tayassuidae
Hippolais,Hippolais polyglotta,11.0,Animalia,Chordata,Aves,Passeriformes,Acrocephalidae
Varanus,Varanus scalaris,203.1,Animalia,Chordata,Reptilia,Squamata,Varanidae
Epomophorus,Epomophorus grandis,49.01,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae
Danacetichthys,Danacetichthys galathenus,0.8,Animalia,Chordata,Actinopterygii,Cetomimiformes,Cetomimidae
Paratilapia,Paratilapia polleni,452.8,Animalia,Chordata,Actinopterygii,Perciformes,Cichlidae
Sinosuthora,Sinosuthora zappeyi,20.73,Animalia,Chordata,Aves,Passeriformes,Sylviidae
Turdus,Turdus fuscater,137.1,Animalia,Chordata,Aves,Passeriformes,Turdidae
Stilpnia,Stilpnia cucullata,27.95,Animalia,Chordata,Aves,Passeriformes,Thraupidae
Python,Python brongersmai,9134.0,Animalia,Chordata,Reptilia,Squamata,Pythonidae
Rhinolophus,Rhinolophus bocharicus,15.1,Animalia,Chordata,Mammalia,Chiroptera,Rhinolophidae
Pycnonotus,Pycnonotus xantholaemus,33.46,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae
Alcyonium,Alcyonium antarcticum,0.13,Animalia,Cnidaria,Anthozoa,Malacalcyonacea,Alcyoniidae
Cyclidium,Cyclidium glaucoma,2.44e-09,Chromista,Ciliophora,Oligohymenophorea,Scuticociliatida,Cyclidiidae
Spelaeornis,Spelaeornis badeigularis,8.25,Animalia,Chordata,Aves,Passeriformes,Timaliidae
Cettia,Cettia squameiceps,8.115,Animalia,Chordata,Aves,Passeriformes,Cettiidae
Hemidactylus,Hemidactylus paucituberculatus,1.378,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Monticola,Monticola cinclorhynchus,35.75,Animalia,Chordata,Aves,Passeriformes,Muscicapidae
Lamiopsis,Lamiopsis tephrodes,13500.0,Animalia,Chordata,Elasmobranchii,Carcharhiniformes,Carcharhinidae
Telescopus,Telescopus tessellatus,126.4,Animalia,Chordata,Reptilia,Squamata,Colubridae
Crocidura,Crocidura allex,7.0,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae
Macrotarsomys,Macrotarsomys petteri,105.0,Animalia,Chordata,Mammalia,Rodentia,Nesomyidae
Tedania,Tedania oxeata,5.6,Animalia,Porifera,Demospongiae,Poecilosclerida,Tedaniidae
Touit,Touit huetii,60.0,Animalia,Chordata,Aves,Psittaciformes,Psittacidae
Apteronotus,Apteronotus rostratus,229.7,Animalia,Chordata,Actinopterygii,Gymnotiformes,Apteronotidae
Dicaeum,Dicaeum annae,10.0,Animalia,Chordata,Aves,Passeriformes,Dicaeidae
Myrmoborus,Myrmoborus myotherinus,19.26,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae
Araneus,Araneus diadematus,0.0205,Animalia,Arthropoda,Arachnida,Araneae,Araneidae
Eurypharynx,Eurypharynx pelecanoides,580.0,Animalia,Chordata,Actinopterygii,Saccopharyngiformes,Eurypharyngidae
Micropercops,Micropercops swinhonis,2.6,Animalia,Chordata,Actinopterygii,Perciformes,Odontobutidae
Octopus,Octopus californicus,330.0,Animalia,Mollusca,Cephalopoda,Octopoda,Octopodidae
Alderia,Alderia modesta,0.001,Animalia,Mollusca,Gastropoda,Sacoglossa,Limapontiidae
Anthreptes,Anthreptes rubritorques,10.49,Animalia,Chordata,Aves,Passeriformes,Nectariniidae
Chirindia,Chirindia langi,1.219,Animalia,Chordata,Reptilia,Squamata,Amphisbaenidae
Dipsadoboa,Dipsadoboa weileri,105.7,Animalia,Chordata,Reptilia,Squamata,Colubridae
Propithecus,Propithecus edwardsi,6159.0,Animalia,Chordata,Mammalia,Primates,Indriidae
Argyrophis,Argyrophis siamensis,14.5,Animalia,Chordata,Reptilia,Squamata,Typhlopidae
Myrmotherula,Myrmotherula multostriata,8.125,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae
Acerodon,Acerodon jubatus,1090.0,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae
Lophuromys,Lophuromys eisentrauti,41.8,Animalia,Chordata,Mammalia,Rodentia,Muridae
Nipponia,Nipponia nippon,1720.0,Animalia,Chordata,Aves,Pelecaniformes,Threskiornithidae
Vespadelus,Vespadelus finlaysoni,5.0,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae
Leptasthenura,Leptasthenura striolata,10.5,Animalia,Chordata,Aves,Passeriformes,Furnariidae
Dyspanopeus,Dyspanopeus texanus,3.0,Animalia,Arthropoda,Malacostraca,Decapoda,Panopeidae
Diogenichthys,Diogenichthys laternatus,0.32,Animalia,Chordata,Actinopterygii,Myctophiformes,Myctophidae
Histiotus,Histiotus alienus,12.0,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae
Chrysocorythus,Chrysocorythus estherae,15.37,Animalia,Chordata,Aves,Passeriformes,Fringillidae
Caquetaia,Caquetaia kraussii,548.4,Animalia,Chordata,Actinopterygii,Perciformes,Cichlidae
Ptilogonys,Ptilogonys cinereus,34.22,Animalia,Chordata,Aves,Passeriformes,Ptilogonatidae
Erimyzon,Erimyzon sucetta,200.9,Animalia,Chordata,Actinopterygii,Cypriniformes,Catostomidae
Cnidoglanis,Cnidoglanis macrocephalus,1938.0,Animalia,Chordata,Actinopterygii,Siluriformes,Plotosidae
Pimephales,Pimephales vigilax,17.43,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Emoia,Emoia montana,6.884,Animalia,Chordata,Reptilia,Squamata,Scincidae
Atractus,Atractus duboisi,21.1,Animalia,Chordata,Reptilia,Squamata,Colubridae
Scytalopus,Scytalopus spillmanni,23.98,Animalia,Chordata,Aves,Passeriformes,Rhinocryptidae
Erinaceus,Erinaceus roumanicus,758.0,Animalia,Chordata,Mammalia,Erinaceomorpha,Erinaceidae
Sanzinia,Sanzinia madagascariensis,4057.0,Animalia,Chordata,Reptilia,Squamata,Boidae
Saguinus,Saguinus geoffroyi,441.7,Animalia,Chordata,Mammalia,Primates,Callitrichidae
Suncus,Suncus lixus,6.45,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae
Dyspanopeus,Dyspanopeus sayi,3.0,Animalia,Arthropoda,Malacostraca,Decapoda,Panopeidae
Phalaropus,Phalaropus lobatus,37.38,Animalia,Chordata,Aves,Charadriiformes,Scolopacidae
Echiothrix,Echiothrix centrosa,260.9,Animalia,Chordata,Mammalia,Rodentia,Muridae
Carcharhinus,Carcharhinus signatus,42180.0,Animalia,Chordata,Elasmobranchii,Carcharhiniformes,Carcharhinidae
Zenaida,Zenaida macroura,110.2,Animalia,Chordata,Aves,Columbiformes,Columbidae
Leiocephalus,Leiocephalus vinculum,12.18,Animalia,Chordata,Reptilia,Squamata,Leiocephalidae
Tylocephalus,Tylocephalus auriculatus,6.9e-08,Animalia,Nematoda,Chromadorea,Plectida,Plectidae
Rattus,Rattus omichlodes,70.61,Animalia,Chordata,Mammalia,Rodentia,Muridae
Psittacula,Psittacula roseata,129.1,Animalia,Chordata,Aves,Psittaciformes,Psittacidae
Euroscaptor,Euroscaptor micrura,60.47,Animalia,Chordata,Mammalia,Soricomorpha,Talpidae
Phrynobatrachus,Phrynobatrachus steindachneri,1.231,Animalia,Chordata,Amphibia,Anura,Phrynobatrachidae
Zosterops,Zosterops albogularis,9.5,Animalia,Chordata,Aves,Passeriformes,Zosteropidae
Lucasium,Lucasium stenodactylum,5.118,Animalia,Chordata,Reptilia,Squamata,Diplodactylidae
Sphenomorphus,Sphenomorphus tersus,18.88,Animalia,Chordata,Reptilia,Squamata,Scincidae
Mus,Mus phillipsi,14.1,Animalia,Chordata,Mammalia,Rodentia,Muridae
Cercosaura,Cercosaura ocellata,5.577,Animalia,Chordata,Reptilia,Squamata,Gymnophthalmidae
Lucasium,Lucasium bungabinna,3.881,Animalia,Chordata,Reptilia,Squamata,Diplodactylidae
Chondrodactylus,Chondrodactylus pulitzerae,14.69,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Conopsis,Conopsis megalodon,5.1,Animalia,Chordata,Reptilia,Squamata,Colubridae
Synallaxis,Synallaxis propinqua,19.94,Animalia,Chordata,Aves,Passeriformes,Furnariidae
Rhinophis,Rhinophis fergusonianus,17.3,Animalia,Chordata,Reptilia,Squamata,Uropeltidae
Troposodon,Troposodon minor,40000.0,Animalia,Chordata,Mammalia,Diprotodontia,Macropodidae
Euxesta,Euxesta eluta,0.00297,Animalia,Arthropoda,Insecta,Diptera,Ulidiidae
Acanthodactylus,Acanthodactylus gongrorhynchatus,6.406,Animalia,Chordata,Reptilia,Squamata,Lacertidae
Perca,Perca fluviatilis,203.0,Animalia,Chordata,Actinopterygii,Perciformes,Percidae
Leptoderma,Leptoderma lubricum,57.3,Animalia,Chordata,Actinopterygii,Osmeriformes,Alepocephalidae
Metallura,Metallura williami,4.688,Animalia,Chordata,Aves,Apodiformes,Trochilidae
Calomys,Calomys laucha,20.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Pteraclis,Pteraclis aesticola,1231.0,Animalia,Chordata,Actinopterygii,Perciformes,Bramidae
Ophiocten,Ophiocten sericeum,0.0507,Animalia,Echinodermata,Ophiuroidea,Amphilepidida,Ophiuridae
Graomys,Graomys griseoflavus,63.91,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Picus,Picus viridis,157.8,Animalia,Chordata,Aves,Piciformes,Picidae
Thomasomys,Thomasomys bombycinus,114.5,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Setophaga,Setophaga graciae,9.321,Animalia,Chordata,Aves,Passeriformes,Parulidae
Mesechinus,Mesechinus hughi,219.5,Animalia,Chordata,Mammalia,Erinaceomorpha,Erinaceidae
Psettichthys,Psettichthys melanostictus,202.9,Animalia,Chordata,Actinopterygii,Pleuronectiformes,Pleuronectidae
Calliostoma,Calliostoma zizyphinum,6.46,Animalia,Mollusca,Gastropoda,Trochida,Calliostomatidae
Pycnonotus,Pycnonotus urostictus,24.06,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae
Colostethus,Colostethus inguinalis,1.57,Animalia,Chordata,Amphibia,Anura,Dendrobatidae
Microtus,Microtus mujanensis,64.9,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Cyrtodactylus,Cyrtodactylus nigriocularis,23.28,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Centropus,Centropus milo,768.2,Animalia,Chordata,Aves,Cuculiformes,Cuculidae
Amblyseius,Amblyseius swirskii,5.33e-05,Animalia,Arthropoda,Arachnida,Mesostigmata,Phytoseiidae
Exilisciurus,Exilisciurus concinnus,29.3,Animalia,Chordata,Mammalia,Rodentia,Sciuridae
Hemidactylus,Hemidactylus luqueorum,13.39,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Acrossocheilus,Acrossocheilus beijiangensis,24.9,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Chaetomys,Chaetomys subspinosus,1300.0,Animalia,Chordata,Mammalia,Rodentia,Erethizontidae
Brookesia,Brookesia bonsi,1.712,Animalia,Chordata,Reptilia,Squamata,Chamaeleonidae
Ilybius,Ilybius pederzanii,0.06115,Animalia,Arthropoda,Insecta,Coleoptera,Dytiscidae
Chiroteuthis,Chiroteuthis imperator,83.47,Animalia,Mollusca,Cephalopoda,Oegopsida,Chiroteuthidae
Tribolonotus,Tribolonotus ponceleti,44.28,Animalia,Chordata,Reptilia,Squamata,Scincidae
Cyanocompsa,Cyanocompsa cyanoides,30.22,Animalia,Chordata,Aves,Passeriformes,Cardinalidae
Indotyphlops,Indotyphlops lazelli,1.3,Animalia,Chordata,Reptilia,Squamata,Typhlopidae
Gnathodentex,Gnathodentex aureolineatus,2098.0,Animalia,Chordata,Actinopterygii,Perciformes,Lethrinidae
Ctenomys,Ctenomys haigi,164.0,Animalia,Chordata,Mammalia,Rodentia,Ctenomyidae
Alectoris,Alectoris chukar,496.3,Animalia,Chordata,Aves,Galliformes,Phasianidae
Nerophis,Nerophis ophidion,23.72,Animalia,Chordata,Actinopterygii,Syngnathiformes,Syngnathidae
Amastridium,Amastridium veliferum,74.6,Animalia,Chordata,Reptilia,Squamata,Colubridae
Kinyongia,Kinyongia tavetana,21.28,Animalia,Chordata,Reptilia,Squamata,Chamaeleonidae
Notropis,Notropis photogenis,19.14,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Tytthoscincus,Tytthoscincus perhentianensis,0.4205,Animalia,Chordata,Reptilia,Squamata,Scincidae
Letheobia,Letheobia lumbriciformis,58.7,Animalia,Chordata,Reptilia,Squamata,Typhlopidae
Culicivora,Culicivora caudacuta,8.0,Animalia,Chordata,Aves,Passeriformes,Tyrannidae
Rostratula,Rostratula benghalensis,128.3,Animalia,Chordata,Aves,Charadriiformes,Rostratulidae
Andinomys,Andinomys edax,69.74,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Myiarchus,Myiarchus magnirostris,14.3,Animalia,Chordata,Aves,Passeriformes,Tyrannidae
Sporophila,Sporophila morelleti,8.485,Animalia,Chordata,Aves,Passeriformes,Thraupidae
Lygosoma,Lygosoma quadrupes,4.906,Animalia,Chordata,Reptilia,Squamata,Scincidae
Manis,Manis tetradactyla,2518.0,Animalia,Chordata,Mammalia,Pholidota,Manidae
Physadesmia,Physadesmia globosa,0.516,Animalia,Arthropoda,Insecta,Coleoptera,Tenebrionidae
Typhlophis,Typhlophis squamosus,4.2,Animalia,Chordata,Reptilia,Squamata,Anomalepididae
Atelerix,Atelerix sclateri,414.3,Animalia,Chordata,Mammalia,Erinaceomorpha,Erinaceidae
Paraeuchaeta,Paraeuchaeta sesquipedalis,0.0249,Animalia,Arthropoda,Copepoda,Calanoida,Euchaetidae
Peromyscus,Peromyscus boylii,24.58,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Letheobia,Letheobia angeli,28.2,Animalia,Chordata,Reptilia,Squamata,Typhlopidae
Pachycephala,Pachycephala flavifrons,31.03,Animalia,Chordata,Aves,Passeriformes,Pachycephalidae
Ogcocephalus,Ogcocephalus darwini,278.4,Animalia,Chordata,Actinopterygii,Lophiiformes,Ogcocephalidae
Bubalus,Bubalus palaeokerabau,1126000.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae
